Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q31_A10,1,"Background: Chronic health conditions and polypharmacy are common among the older population and associated with increased risks of adverse events, medicine-interactions, geriatric syndromes, falls and mortality.","Chronic health conditions and taking multiple drugs at one time are common among the older population and linked with increased risks of side effects, medicine-interactions, older person-related health issues, falls and death.",0,1,1,1
Q31_A10,2,Poor nutrition is also common in older people.,Poor nutrition is also common in older people.,1,1,1,1
Q31_A10,3,Causal associations between medication use and older people's nutrient status is seldom discussed.,Research linking medication use with older people's nutrient status is seldom discussed.,1,1,1,1
Q31_A10,4,"Objectives: The objectives of this review were to summarise the literature reporting associations between medicines commonly prescribed to older adults and nutrient deficiencies, and to discuss the clinical implications and management.",We summarized the literature reporting links between drugs commonly prescribed to older adults and nutrient deficiencies. We also discussed the health implications and management.,1,0,1,1
Q31_A10,5,Methods: Medicine information resources (n = 5) were searched for information about nutrient deficiencies associated with common medicines used by older people and listed within the top 50 medicines prescribed by volume on the Australian Pharmaceutical Benefits Scheme.,We searched 5 medicine information resources for information about nutrient deficiencies linked with common medicines used by older people and listed within the top 50 medicines prescribed by volume by the Australian government-run drug plan.,-1,1,1,1
Q31_A10,6,This was followed by a search for clinical studies published on PubMed from inception to April 2020.,"We then searched PubMed, a biomedical literature database, from inception to April 2020 for clinical studies.",1,0,1,1
Q31_A10,7,"Data was extracted, tabulated and summarised with clinical information relevant to pharmacists and clinicians involved in the care of older people taking medicines.",We summarized the data with clinical information relevant to pharmacists and doctors involved in the care of older people taking medicines.,0,0,1,1
Q31_A10,8,Results: A total of 23 clinical studies were identified reporting medicine-induced nutrient deficiencies in older adults.,We found 23 clinical studies reporting medicine-induced nutrient deficiencies in older adults.,1,1,1,1
Q31_A10,9,"Vitamin B12, sodium, magnesium were identified as the 3 main nutrients susceptible to deficiency by medicines used to treat cardiovascular disease, neurological conditions, gastrointestinal conditions, and diabetes.","The 3 main nutrients most likely to have deficiency from medicines used to treat cardiovascular disease, brain-related conditions, stomach-related conditions, and diabetes were vitamin B12, sodium, and magnesium.",0,1,1,1
Q31_A10,10,The coenzyme CoQ10 was depleted by statins.,"The coenzyme CoQ10, which helps make energy for the body, was depleted (reduced) by statins, a cholesterol-reducing drug.",1,1,1,1
Q31_A10,11,Conclusion: Certain medicines commonly prescribed to older adults are associated with nutrient deficiencies that may be clinically significant.,Certain medicines commonly prescribed to older adults are linked with nutrient deficiencies that may be clinically significant.,1,1,1,1
Q31_A10,12,"Given the high prevalence of comorbidities and polypharmacy it is possible that some of these individual drug-induced nutrient deficiencies are compounded, warranting both clinical and research attention.","Given the high amount of health problems and taking multiple drugs, it is possible that some of these individual drug-induced nutrient deficiencies are added together, warranting both clinical and research attention.",-1,1,1,1
Q32_A2,1,"Objectives: Interictal epileptiform discharges (IEDs) have been linked to memory impairment, but the spatial and temporal dynamics of this relationship remain elusive.","Interictal epileptiform discharges (IEDs) are events that can lead to seizures. IEDs have been linked to memory impairment, but the spatial and temporal dynamics of this relationship remain elusive.",1,0,-1,1
Q32_A2,2,"In the present study, we aim to systematically characterize the brain areas and times at which IEDs affect memory.","In the present study, the authors aim to systematically describe the brain areas and times at which IEDs affect memory.",-1,0,1,1
Q32_A2,3,Methods: Eighty epilepsy patients participated in a delayed free recall task while undergoing intracranial electroencephalography (EEG) monitoring.,Eighty epilepsy patients participated in a delayed free recall task while undergoing brain imaging.,1,0,1,1
Q32_A2,4,We analyzed the locations and timing of IEDs relative to the behavioral data in order to measure their effects on memory.,The authors analyzed the locations and timing of IEDs relative to the behavioral data in order to measure their effects on memory.,0,0,1,1
Q32_A2,5,"Results: Overall IED rates did not correlate with task performance across subjects (r = 0.03, p = 0.8).",Overall IED rates did not correlate with task performance across subjects.,1,0,1,1
Q32_A2,6,"However, at a finer temporal scale, within-subject memory was negatively affected by IEDs during the encoding and recall periods of the task but not during the rest and distractor periods (p < 0.01, p < 0.001, p = 0.3, and p = 0.8, respectively).","However, at a finer temporal scale, within-subject memory was negatively affected by IEDs during the memory formation and recall periods of the task but not during the rest and distractor periods.",-1,-1,1,1
Q32_A2,7,The effects of IEDs during encoding and recall were stronger in the left hemisphere than in the right (p < 0.05).,The effects of IEDs during memory formation and recall were stronger in the left brain region than in the right.,1,1,1,1
Q32_A2,8,"Of six brain areas analyzed, IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory (false discovery rate < 0.05).","Of six brain areas analyzed, IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory.",1,0,1,1
Q32_A2,9,Significance: These findings reveal a network of brain areas sensitive to IEDs with key nodes in temporal as well as parietal lobes.,These findings reveal a network of brain areas sensitive to IEDs. Key areas include the temporal as well as parietal lobes (brain regions).,1,1,1,1
Q32_A2,10,They also demonstrate the time-dependent effects of IEDs in this network on memory.,They also demonstrate the time-dependent effects of IEDs in this network on memory.,1,0,1,1
Q33_A9,1,"Rationale: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) causes long-term pulmonary sequelae in adults, but little is known about pulmonary outcomes in pediatrics.","Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), which causes COVID-19 (a viral, breathing-related disease), causes long-term lung damage in adults. However, little is known about lung damage in children.",1.0,1.0,1.0,1.0
Q33_A9,2,Objective(s): The aim of this study was to describe long-term subjective and objective pulmonary abnormalities after SARS-CoV-2 infection in pediatric populations.,The aim of this study is to describe long-term lung damage after SARS-CoV-2 infection in children.,1.0,1.0,1.0,1.0
Q33_A9,3,"Methods: Single-center, retrospective cohort of patients seen in post-coronavirus disease 2019 (COVID-19) pulmonary clinic in 2021.",This study includes patients seen in a lung clinic in 2021 after coronavirus disease 2019 (COVID-19).,1.0,1.0,1.0,1.0
Q33_A9,4,Subjects evaluated had persistent pulmonary symptoms 4 weeks or more after initial infection.,The patients evaluated in the study have persistent lung symptoms 4 weeks or more after their initial COVID-19 infection.,1.0,1.0,1.0,1.0
Q33_A9,5,"Clinical testing included a 6-min walk test (6MWT), chest X-ray, pre- and postbronchodilator spirometry, plethysmography, and diffusion capacity.","Clinical testing includes a 6-min walk test (6MWT), chest X-ray, and pulmonary function tests.",1.0,0.0,1.0,1.0
Q33_A9,6,Patients were followed 2-to-3-months after the initial visit with repeat testing.,Patients are followed 2-to-3-months after the initial visit with repeat testing.,1.0,1.0,1.0,1.0
Q33_A9,7,The primary outcome was the presence of abnormal pulmonary function testing.,The main result is the presence of abnormal lung function testing.,1.0,1.0,1.0,1.0
Q33_A9,8,Secondary measures included variables associated with pulmonary outcomes.,Other results include variables associated with lung damage.,1.0,1.0,1.0,1.0
Q33_A9,9,"Results: Eighty-two adolescents were seen at a median of 3.5 months postinfection, with approximately 80% reporting two or more symptoms at clinic presentation (cough, chest pain, dyspnea at rest, and exertional dyspnea).",Eighty-two adolescents are seen at a median (average) of 3.5 months post-infection. Approximately 80% reporting two or more symptoms at clinic presentation.,1.0,1.0,1.0,0.0
Q33_A9,10,At follow-up (~6.5 months) exertional dyspnea persisted for most (67%).,At follow-up (~6.5 months) exhaustion with difficulty breathing persisted for most (67%).,1.0,1.0,0.0,1.0
Q33_A9,11,"Spirometry was normal in 77% of patients, but 31% had a positive bronchodilator response.","Measuring airflow in the lungs was normal in 77% of patients. However, 31% had a positive response to a drug to help widen airways.",1.0,1.0,1.0,1.0
Q33_A9,12,No abnormalities were noted on plethysmography or diffusion capacity.,No abnormalities are noted on lung function tests.,1.0,1.0,1.0,1.0
Q33_A9,13,"Clinical phenotypes identified included inhaled corticosteroid responsiveness, paradoxical vocal fold motion disorder, deconditioning, and dysautonomia.","Clinical characteristics identified include response to corticosteroids (anti-inflammatory drugs), paralyzed vocal cords, lack of fitness, and dysfunction of the autonomic nervous system (the part of the nervous system that controls heart rate, blood pressure, and breathing).",-1.0,1.0,0.0,1.0
Q33_A9,14,"Multivariable modeling demonstrated that obesity, anxiety, and resting dyspnea were associated with reduced 6MWT, while female sex and resting dyspnea were associated with higher Borg Dyspnea and Fatigues scores.","Statistical models show that obesity, anxiety, and resting difficulty breathing are associated with reduced 6MWT. Female sex and resting difficulty breathing are associated with higher scores for difficulty breathing and fatigue.",1.0,1.0,1.0,1.0
Q33_A9,15,Conclusions: This is the largest study to date of pediatric patients with long-term pulmonary sequelae post-COVID-19.,"In conclusion, this is the largest study to date of child patients with long-term lung damage after COVID-19 infection.",1.0,1.0,1.0,1.0
Q33_A9,16,Identified clinical phenotypes and risk factors warrant further study and treatment.,Identified clinical characteristics and risk factors warrant further study and treatment.,1.0,0.0,1.0,1.0
Q34_A5,1,Functional neurologic disorder (FND)/conversion disorder is a prevalent and disabling condition at the intersection of neurology and psychiatry.,Functional neurological disorder (FND)/emotional disorder is a common and disabling condition at the intersection of brain-related (neurology) and mental health (psychiatry).,0,1,0,1
Q34_A5,2,"Clinicians often report feeling ill-equipped treating patients with FND, perpetuated by a historically limited understanding of neurobiologic disease mechanisms.","Clinicians often feel unable to treat patients with FND, due to a historically limited understanding of the biological processes of brain-related diseases.",0,1,1,1
Q34_A5,3,"In this review, we summarize the neuroimaging literature across the spectrum of sensorimotor FND, including functional imaging studies during rest, sensorimotor performance, and emotional-processing tasks as well as structural magnetic resonance imaging findings.","In this review, we summarize the literature of brain imaging across the full range of FND, including imaging studies during rest, performance of physical actions, and emotional-processing tasks, along with structural imaging findings.",-1,1,1,1
Q34_A5,4,"Particular attention is given to studies implicating the anterior and middle cingulate cortex and related salience network structures (insula, amygdala, and periaqueductal gray) in the neurobiology of FND.","We give particular attention to studies suggesting the anterior and middle part of the brain called the cingulate cortex and related salience network structures (insula, amygdala, and periaqueductal gray) are involved in the biology of FND.",-1,0,1,1
Q34_A5,5,"Neuroimaging studies identify cingulo-insular functional alterations during rest, motor performance, and emotion processing in FND populations.","Imaging studies of the brain identify changes in the cingulo-insular region during rest, motor performance, and emotion processing in FND groups.",1,0,1,1
Q34_A5,6,"The literature also supports that patients with FND exhibit heightened amygdalar and periaqueductal gray reactivity to emotionally valenced stimuli, enhanced coupling between amygdalar and motor control areas, and increased amygdalar volumes.","Evidence also supports that patients with FND show increased reactivity of the amygdalar and periaqueductal gray regions to emotionally charged stimuli, increased coupling between amygdalar and motor control areas, and increased amygdalar volumes.",-1,-1,1,1
Q34_A5,7,"The structural neuroimaging literature also implicates cingulo-insular areas in the pathophysiology of FND, though these findings require replication and clarification.","The structural brain imaging literature also suggests cingulo-insular areas are involved in the biological disease of FND, though these findings require replication and clarification.",0,0,1,1
Q34_A5,8,"While more research is needed to fully elucidate the pathophysiology of FND, salience network alterations appear present in some FND populations and can be contextualized using biopsychosocial models for FND.","While more research is needed to fully describe the biological disease of FND, salience network changes appear present in some FND groups and can be explained using biological, psychological, and social models for FND.",-1,1,1,1
Q35_A8,1,Background: It is critical to developing an accurate method for differentiating between malignant and benign solitary pulmonary nodules.,It is very important to develop an accurate method for telling the difference between malignant (harmful) and benign (harmless) pulmonary nodules (little bumps on the lung).,0,1,1,1
Q35_A8,2,This study aimed was to establish a predicting model of lung nodules malignancy in a real-world setting.,This study aimed to develop a model to predict lung nodules being malignant in a real-world setting.,1,0,1,1
Q35_A8,3,"Methods: The authors retrospectively analysed the clinical and computed tomography (CT) data of 121 patients with lung nodules, submitted to percutaneous CT-guided transthoracic biopsy, between 2014 and 2015.","The study analyzed the medical and computed tomography (CT - scanned) data of 121 patients with lung nodules, undergoing percutaneous CT-guided transthoracic (chest) biopsy (tissue sampling), between 2014 and 2015. Percutaneous means through the skin.",0,1,1,0
Q35_A8,4,Multiple logistic regression was used to screen independent predictors for malignancy and to establish a clinical prediction model to evaluate the probability of malignancy.,A statistical method was used to screen for independent factors for malignancy and to establish a clinical prediction model to evaluate the probability of malignancy.,0,0,1,1
Q35_A8,5,"Results: From a total of 121 patients, 75 (62%) were men and with a mean age of 64.7 years old.","From a total of 121 patients, 75 were men and had an average age of 64.7 years old.",1,1,1,1
Q35_A8,6,"Multivariate logistic regression analysis identified six independent predictors of malignancy: age, gender, smoking status, current extra-pulmonary cancer, air bronchogram and nodule size (p<0.05).","A statistical analysis identified six independent factors of malignancy: age, gender, smoking status, current extra-pulmonary (outside-lung) cancer, air bronchogram (air in the lungs) and nodule size.",1,1,0,1
Q35_A8,8,"Conclusions: The prediction model established in this study can be used to assess the probability of malignancy in the Portuguese population, thereby providing help for the diagnosis of lung nodules and the selection of follow-up interventions.",The study concludes that the prediction model established in this study can be used to assess the probability of malignancy in the Portuguese population. This study provides help for the diagnosis of lung nodules and the selection of follow-up treatments.,1,0,1,1
Q36_A4,1,"Purpose: As obesity rates continue to climb, the notion that overconsumption reflects an underlying 'food addiction' (FA) has become increasingly influential.","As obesity rates continue to climb, the idea that overeating reflects an underlying 'food addiction' (FA) has become increasingly influential. FA refers to the compulsive consumption of food.",1.0,1.0,1.0,1.0
Q36_A4,2,"An increasingly popular theory is that sugar acts as an addictive agent, eliciting neurobiological changes similar to those seen in drug addiction.","An increasingly popular theory is that sugar acts as an addictive agent, creating brain changes similar to those seen in drug addiction.",1.0,1.0,1.0,1.0
Q36_A4,3,"In this paper, we review the evidence in support of sugar addiction.",This paper reviews the evidence in support of sugar addiction.,1.0,1.0,1.0,1.0
Q36_A4,4,"Methods: We reviewed the literature on food and sugar addiction and considered the evidence suggesting the addictiveness of highly processed foods, particularly those with high sugar content.","This paper reviewed the literature on food and sugar addiction and considered the evidence suggesting the addictiveness of highly processed foods, especially those with high sugar content.",0.0,1.0,1.0,1.0
Q36_A4,5,We then examined the addictive potential of sugar by contrasting evidence from the animal and human neuroscience literature on drug and sugar addiction.,This paper examined the addictive potential of sugar by comparing evidence from the animal and human brain literature on drug and sugar addiction.,1.0,1.0,1.0,1.0
Q36_A4,6,"Results: We find little evidence to support sugar addiction in humans, and findings from the animal literature suggest that addiction-like behaviours, such as bingeing, occur only in the context of intermittent access to sugar.","This paper finds little evidence to support sugar addiction in humans. Findings from the animal literature suggest that addiction-like behaviors, such as bingeing, occur only when sugar is not always available.",1.0,1.0,1.0,1.0
Q36_A4,7,"These behaviours likely arise from intermittent access to sweet tasting or highly palatable foods, not the neurochemical effects of sugar.","These behaviors likely come from occasional access to sweet-tasting or highly pleasurable foods, not the brain effects of sugar.",1.0,1.0,1.0,1.0
Q36_A4,8,"Conclusion: Given the lack of evidence supporting it, we argue against a premature incorporation of sugar addiction into the scientific literature and public policy recommendations.","Because of the lack of evidence supporting it, this paper argues against including sugar addiction in scientific literature and public policy recommendations.",1.0,1.0,1.0,1.0
Q37_A2,1,"When used appropriately, immunization can effectively prevent many infections and diseases.","When used correctly, immunization can prevent many infections and diseases.",1.0,1.0,1.0,1.0
Q37_A2,2,"Some vaccines, such as that for polio, are believed to produce lifelong immunity.","Some vaccines, such as the vaccine for polio, are believed to produce lifelong immunity.",1.0,1.0,1.0,1.0
Q37_A2,3,"Others, such as those for tetanus and diphtheria, may require that a booster injection be given upon exposure to assure full immunity.","Others, such as those for tetanus and diphtheria, may require a booster injection be given to ensure full immunity.",1.0,0.0,1.0,1.0
Q37_A2,4,"Still others, such as that for influenza, confer immunity for only a limited time.","Still, others, such as the vaccine for influenza, provide immunity for only a limited time.",1.0,1.0,1.0,1.0
Q37_A2,5,"Inoculation is not without risk, particularly in immunosuppressed, allergic, febrile, or pregnant patients.","Vaccination is not without risk, especially in people with weakened immune systems, allergies, fever, or who are pregnant.",1.0,1.0,1.0,1.0
Q37_A2,6,"However, in otherwise healthy patients, serious sequelae are so rare that they are far overshadowed by the enormous benefits of immunization.","However, in otherwise healthy people, serious side effects are so rare they are overshadowed by the big benefits of immunization.",1.0,1.0,1.0,1.0
Q38_A10,1,Multiple myeloma is an incurable haematological cancer.,Multiple myeloma is an incurable blood-related cancer.,1.0,1.0,1.0,1.0
Q38_A10,2,The increase in targeted therapies has improved the number of myeloma patients achieving a complete response and improved progression-free survival following therapy.,The increase in targeted therapies has improved the number of myeloma patients achieving a complete response and improved disease-free survival following therapy.,0.0,0.0,1.0,1.0
Q38_A10,3,"However, a low level of disease or minimal residual disease (MRD) still persists which contributes to the inevitable relapse in myeloma patients.","However, a low level of disease or minimal residual disease (MRD) still persists. This contributes to the inevitable relapse in myeloma patients.",1.0,1.0,1.0,1.0
Q38_A10,4,"MRD has been attributed to the presence of dormant myeloma cells and their subsequent reactivation, which is controlled by the microenvironment and specialised niches within the bone marrow.","MRD has been attributed to the presence of dormant myeloma cells and their subsequent reactivation, which is controlled by the surrounding environment and specialized areas within the bone marrow.",0.0,0.0,1.0,1.0
Q38_A10,5,"This contributes to the evasion of the immune system and chemotherapy, eventually leading to relapse.","This contributes to the evasion of the immune system and chemotherapy, eventually leading to relapse.",1.0,1.0,1.0,1.0
Q38_A10,6,"The growth of myeloma tumours are heavily dependent on environmental stimuli from the bone marrow microenvironment, and this plays a key role in myeloma progression.",The growth of myeloma tumours are heavily dependent on environmental stimuli from the bone marrow environment. This plays a key role in myeloma progression.,1.0,0.0,1.0,0.0
Q38_A10,7,The bone microenvironment also plays a critical role in myeloma bone disease and the development of skeletal-related events.,The bone microenvironment also plays a critical role in myeloma bone disease and the development of skeletal-related events.,1.0,-1.0,1.0,1.0
Q38_A10,8,This review focuses on the bone marrow microenvironment in relation to myeloma pathogenesis and cancer dormancy.,This review focuses on the bone marrow microenvironment in relation to myeloma development and cancer dormancy.,1.0,-1.0,1.0,1.0
Q38_A10,9,"Moreover, it reviews the current therapies targeting the bone microenvironment to treat myeloma and myeloma bone disease.","Also, it reviews the current therapies targeting the bone microenvironment to treat myeloma and myeloma bone disease.",1.0,-1.0,1.0,1.0
Q38_A10,10,"Lastly, it identifies novel therapeutic targets for myeloma treatment and the associated bone disease.","Lastly, it identifies new therapeutic targets for myeloma treatment and the associated bone disease.",1.0,0.0,1.0,1.0
Q39_A8,1,"Breastfed infants have a growth pattern that is different from formula-fed infants, which is regarded as the optimal growth pattern.","Breastfed infants have a growth pattern that is different from formula-fed infants, which is considered the best growth pattern.",1.0,1.0,1.0,1.0
Q39_A8,2,"Breastfed infants increase more in weight, length, and BMI during the first 2-3 months of life and then have a slower growth velocity up to 12 months.","Breastfed infants increase more in weight, length, and BMI during the first 2-3 months of life and then have a slower growth rate up to 12 months.",0.0,1.0,1.0,1.0
Q39_A8,3,They also have a higher accumulation of fat during early infancy.,They also have a higher storage of fat during early infancy.,1.0,1.0,1.0,1.0
Q39_A8,4,"Breastfed infants have lower levels of circulating IGF-I and insulin, which could be part of the explanation of their growth pattern.","Breastfed infants have lower levels of circulating IGF-I and insulin, which could be part of the reason for their growth pattern.",0.0,-1.0,1.0,1.0
Q39_A8,5,Many studies and meta-analyses have examined the association between breastfeeding and later obesity.,Many studies have examined the link between breastfeeding and later obesity.,1.0,1.0,1.0,1.0
Q39_A8,6,"Most find a moderate reduction in the risk of later obesity, but it has been argued that this could be biased due to residual confounding and reverse causation.","Most find a moderate reduction in the risk of later obesity, but some argue this could be due to other factors and cause-effect issues.",0.0,0.0,1.0,1.0
Q39_A8,7,"From studies in low- and middle-income countries randomizing women to breastfeeding promotion, there was only little effect on early growth.","From studies in low- and middle-income countries promoting breastfeeding, there was little effect on early growth.",1.0,1.0,1.0,1.0
Q39_A8,8,"Recent studies have found associations between breast milk composition (total fat, protein, human milk oligosaccharides, adiponectin, leptin, and insulin) and growth.","Recent studies have found links between breast milk make-up (total fat, protein, sugars, proteins, and hormones) and growth.",1.0,1.0,1.0,1.0
Q39_A8,9,"However, the studies are few, and the results are inconsistent.","However, the studies are few, and the results are inconsistent.",1.0,1.0,1.0,1.0
Q39_A8,10,"More studies, including studies of maternal factors influencing breast milk composition, are needed to better understand how breastfeeding influences current and later growth and thereby short- and long-term health.","More studies, including studies of maternal factors affecting breast milk make-up, are needed to better understand how breastfeeding affects current and later growth and health.",0.0,1.0,1.0,1.0
Q40_A1,1,"Constipation is a disorder of gastrointestinal motility characterized by difficult or decreased bowel movements, and is a common condition in Western countries.","Constipation is a disorder of the movement of stool in the digestive system and is characterized by difficulty or decreased bowel movements, and is a common condition in Western countries.",-1.0,1.0,1.0,1.0
Q40_A1,2,Laxatives are the most common strategy for managing constipation.,Laxatives are the most common treatment for managing constipation.,1.0,1.0,1.0,1.0
Q40_A1,3,"However, long-term use of some laxatives may be associated with harmful side-effects including increased constipation and fecal impaction.","However, long-term use of some laxatives may be associated with harmful side-effects. These side-effects include increased constipation and fecal impaction, which is when stool becomes stuck in the large intestine.",1.0,1.0,1.0,1.0
Q40_A1,4,"Abdominal massage, once an accepted method of treating constipation, is no longer standard of care, but may be a desirable therapy for this condition because it is inexpensive, non-invasive, free of harmful side-effects, and can be performed by patients themselves.","Abdominal massage, or rubbing the stomach, was once an accepted method of treating constipation. However, it is no longer a standard way to treat constipation. However, it may be a desirable way to treat constipation because it is inexpensive, non-invasive, free of harmful side-effects, and can be performed by patients themselves.",1.0,1.0,1.0,1.0
Q40_A1,5,"However, until recently, evidence for its effectiveness was not strong enough to make a recommendation for its use in constipated patients.","However, until recently, evidence for its success was not strong enough to make a recommendation for its use in constipated patients.",1.0,1.0,1.0,1.0
Q40_A1,6,"In 1999, Ernst reviewed all available controlled clinical trials, and found that there was no sound evidence for the effectiveness of abdominal massage in the treatment of chronic constipation.","In 1999, Ernst reviewed all available clinical trials, and found that there was no sound evidence for the effectiveness of abdominal massage in the treatment of chronic (long-lasting) constipation.",-1.0,1.0,1.0,1.0
Q40_A1,7,"This article reviews scientific evidence from 1999 to the present, regarding abdominal massage as an intervention for chronic constipation.","This article reviews scientific evidence from 1999 to the present, regarding abdominal massage as a treatment for chronic constipation.",1.0,1.0,1.0,1.0
Q40_A1,8,"Since that time, studies have demonstrated that abdominal massage can stimulate peristalsis, decrease colonic transit time, increase the frequency of bowel movements in constipated patients, and decrease the feelings of discomfort and pain that accompany it.","Since that time, studies have shown that abdominal massage can stimulate muscle contractions in the stomach, decrease the time it takes for waste to move through the colon, increase the frequency of bowel movements in constipated patients, and decrease the feelings of discomfort and pain that accompany it.",-1.0,1.0,1.0,1.0
Q40_A1,9,There is also good evidence that massage can stimulate peristalsis in patients with post-surgical ileus.,There is also good evidence that massage can stimulate muscle contractions in patients who have post-surgical constipation.,1.0,1.0,1.0,1.0
Q40_A1,10,"Individual case reports show that massage has been effective for patients with constipation due to a variety of diagnosed physiologic abnormalities, as well as in patients with long-term functional constipation.","Individual case reports show that massage has been effective for patients with constipation due to a variety of identified physical abnormalities, as well as in patients with long-term functional constipation.",-1.0,-1.0,1.0,1.0
