Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q30_A3,11,The patient with a purple blanching digit and normal pulses requires an extensive historical review to help determine the cause.,The patient with a non-disappearing purple finger and normal pulses needs a detailed review to help find the cause.,1.0,1.0,1.0,1.0
Q30_A3,12,This review presents an algorithmic approach to assist in the evaluation and management of the purple digit.,We present a systematic approach to help evaluate and manage the purple digit.,1.0,0.0,1.0,1.0
Q31_A10,1,"Background: Chronic health conditions and polypharmacy are common among the older population and associated with increased risks of adverse events, medicine-interactions, geriatric syndromes, falls and mortality.","For background, long-lasting health conditions and using multiple drugs are common among older adullts and associated with increased risks of harmful events, medicine-interactions, elderly disorders, falls, and death.",-1,1,1,1
Q31_A10,2,Poor nutrition is also common in older people.,Poor nutrition is also common in older people.,1,1,1,1
Q31_A10,3,Causal associations between medication use and older people's nutrient status is seldom discussed.,Causes between medication use and older people's diet is rarely discussed.,1,1,1,1
Q31_A10,4,"Objectives: The objectives of this review were to summarise the literature reporting associations between medicines commonly prescribed to older adults and nutrient deficiencies, and to discuss the clinical implications and management.",We aim to summarise past studies reporting associations between common medicines for older adults and nutrient deficiencies and discuss management.,1,1,1,1
Q31_A10,5,Methods: Medicine information resources (n = 5) were searched for information about nutrient deficiencies associated with common medicines used by older people and listed within the top 50 medicines prescribed by volume on the Australian Pharmaceutical Benefits Scheme.,We searched 5 medical databases for information about nutrient deficiencies associated with common medicines used by older people and listed within the top 50 medicines prescribed by amount on the Australian Pharmaceutical Benefits Scheme.,-1,1,1,1
Q31_A10,6,This was followed by a search for clinical studies published on PubMed from inception to April 2020.,We then searched for PubMed studies published anytime until April 2020.,1,1,1,1
Q31_A10,7,"Data was extracted, tabulated and summarised with clinical information relevant to pharmacists and clinicians involved in the care of older people taking medicines.",We reviewed data with clinical information relevant to pharmacists and clinicians involved in the care of older people taking medicines.,1,1,1,1
Q31_A10,8,Results: A total of 23 clinical studies were identified reporting medicine-induced nutrient deficiencies in older adults.,We found 23 clinical studies reporting medicine-caused nutrient deficiencies in older adults.,1,1,1,1
Q31_A10,9,"Vitamin B12, sodium, magnesium were identified as the 3 main nutrients susceptible to deficiency by medicines used to treat cardiovascular disease, neurological conditions, gastrointestinal conditions, and diabetes.","We identified Vitamin B12, sodium, magnesium as the 3 main nutrients susceptible to deficiency by medicines used to treat heart-related disease, nerve conditions, stomach conditions, and diabetes.",0,1,1,1
Q31_A10,10,The coenzyme CoQ10 was depleted by statins.,The coenzyme CoQ10 (a common antioxidant made by the body) was depleted by statins (cholesterol-lowering drugs).,1,1,1,1
Q31_A10,11,Conclusion: Certain medicines commonly prescribed to older adults are associated with nutrient deficiencies that may be clinically significant.,"In conclusion, certain medicines for older adults are associated with possibly significant nutrient deficiencies.",1,1,1,1
Q31_A10,12,"Given the high prevalence of comorbidities and polypharmacy it is possible that some of these individual drug-induced nutrient deficiencies are compounded, warranting both clinical and research attention.","Since there is a high rate of related diseases and using multiple drugs, some of these individual drug-causes nutrient deficiencies may be compounded, needing clinical and research attention.",-1,1,0,0
Q32_A2,1,"Objectives: Interictal epileptiform discharges (IEDs) have been linked to memory impairment, but the spatial and temporal dynamics of this relationship remain elusive.","Interictal epileptiform discharges (IEDs) - large electrical spikes in the brain occuring between seizures - have been related to memory impairment. However, where and when this relationship occurs is unknown.",1,1,1,1
Q32_A2,2,"In the present study, we aim to systematically characterize the brain areas and times at which IEDs affect memory.",We aim to describe the brain areas and times at which IEDs affect memory.,1,1,1,1
Q32_A2,3,Methods: Eighty epilepsy patients participated in a delayed free recall task while undergoing intracranial electroencephalography (EEG) monitoring.,80 epilepsy patients participated in a memory test while their electrical brain activity was monitored.,1,1,1,1
Q32_A2,4,We analyzed the locations and timing of IEDs relative to the behavioral data in order to measure their effects on memory.,We analyzed the locations and timing of IEDs relative to the behavioral data to measure their effects on memory.,0,0,1,1
Q32_A2,5,"Results: Overall IED rates did not correlate with task performance across subjects (r = 0.03, p = 0.8).","For results, overall IED rates did not correlate with task performance.",1,1,1,1
Q32_A2,6,"However, at a finer temporal scale, within-subject memory was negatively affected by IEDs during the encoding and recall periods of the task but not during the rest and distractor periods (p < 0.01, p < 0.001, p = 0.3, and p = 0.8, respectively).","However, at a finer timing scale, memory for each subject was negatively affected by IEDs during the learning and recall periods but not during the rest and distractor periods of the task.",-1,0,1,1
Q32_A2,7,The effects of IEDs during encoding and recall were stronger in the left hemisphere than in the right (p < 0.05).,IED effects during learning and recall were stronger in the left brain hemisphere than in the right.,1,0,1,1
Q32_A2,8,"Of six brain areas analyzed, IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory (false discovery rate < 0.05).","Of the 6 brain areas analyzed, IEDs in brain areas on the side of the head and towards the top of the head affected memory.",1,1,1,1
Q32_A2,9,Significance: These findings reveal a network of brain areas sensitive to IEDs with key nodes in temporal as well as parietal lobes.,These results show a group of brain areas sensitive to IEDs with key areas in the side and top of the head.,1,1,1,1
Q32_A2,10,They also demonstrate the time-dependent effects of IEDs in this network on memory.,They also show the time-dependent effects of IEDs in this group on memory.,1,1,1,1
Q33_A9,1,"Rationale: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) causes long-term pulmonary sequelae in adults, but little is known about pulmonary outcomes in pediatrics.","Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), the virus causing a severe lung infection, causes long-term lung consequences in adults. However, we know little about lung outcomes in children.",1.0,1.0,1.0,1.0
Q33_A9,2,Objective(s): The aim of this study was to describe long-term subjective and objective pulmonary abnormalities after SARS-CoV-2 infection in pediatric populations.,We aim to describe long-term personal and measurable lung changes after SARS-CoV-2 infection in child populations.,1.0,1.0,1.0,1.0
Q33_A9,3,"Methods: Single-center, retrospective cohort of patients seen in post-coronavirus disease 2019 (COVID-19) pulmonary clinic in 2021.",The study included a previous patient group seen in a post-coronavirus disease 2019 (COVID-19) lung clinic in 2021.,1.0,1.0,1.0,1.0
Q33_A9,4,Subjects evaluated had persistent pulmonary symptoms 4 weeks or more after initial infection.,Patients measured had lasting lung symptoms 4 weeks or more after initial infection.,1.0,1.0,1.0,1.0
Q33_A9,5,"Clinical testing included a 6-min walk test (6MWT), chest X-ray, pre- and postbronchodilator spirometry, plethysmography, and diffusion capacity.","Clinical testing included a 6-min walk test (6MWT), chest X-rays, breathing tests measuring inhalation and exhalation, tests measuring changes in volume in the body, and gas transfer rate between lungs and blood.",1.0,1.0,1.0,1.0
Q33_A9,6,Patients were followed 2-to-3-months after the initial visit with repeat testing.,We redid testing of patients 2-to-3-months after the first visit.,1.0,1.0,1.0,1.0
Q33_A9,7,The primary outcome was the presence of abnormal pulmonary function testing.,The main measure was the presence of abnormal lung function testing.,1.0,1.0,1.0,1.0
Q33_A9,8,Secondary measures included variables associated with pulmonary outcomes.,Secondary measures included lung outcomes.,1.0,1.0,0.0,1.0
Q33_A9,9,"Results: Eighty-two adolescents were seen at a median of 3.5 months postinfection, with approximately 80% reporting two or more symptoms at clinic presentation (cough, chest pain, dyspnea at rest, and exertional dyspnea).","We saw 82 adolescents around 3.5 months postinfection, with around 80% noting at least 2 symptoms seen at the clinic (cough, chest pain, shortness of breath at rest, and shortness of breath during work).",0.0,1.0,1.0,1.0
Q33_A9,10,At follow-up (~6.5 months) exertional dyspnea persisted for most (67%).,"At follow-up (~6.5 months), shortness of breath during work persisted for most (67%).",1.0,1.0,1.0,1.0
Q33_A9,11,"Spirometry was normal in 77% of patients, but 31% had a positive bronchodilator response.","Breathing tests are normal in 77% of patients. However, 31% had improved breathing after taking medication to make breathing easier.",1.0,1.0,1.0,1.0
Q33_A9,12,No abnormalities were noted on plethysmography or diffusion capacity.,We noted no abnormalities on tests measuring changes in volume in the body or gas transfer rate.,1.0,1.0,1.0,1.0
Q33_A9,13,"Clinical phenotypes identified included inhaled corticosteroid responsiveness, paradoxical vocal fold motion disorder, deconditioning, and dysautonomia.","Symptoms seen at clinic included breathing changes to inhaled steroid medication, paradoxical vocal fold motion disorder (a disease similar to asthma), adaptations to a less stressful environment, and a disorder affecting the nervous system.",0.0,1.0,1.0,1.0
Q33_A9,14,"Multivariable modeling demonstrated that obesity, anxiety, and resting dyspnea were associated with reduced 6MWT, while female sex and resting dyspnea were associated with higher Borg Dyspnea and Fatigues scores.","Obesity, anxiety, and resting shortness of breath were associated with reduced 6MWT. Gemale sex and resting shortness of breath were associated with higher shortness of breath and fatigue scores.",1.0,1.0,1.0,0.0
Q33_A9,15,Conclusions: This is the largest study to date of pediatric patients with long-term pulmonary sequelae post-COVID-19.,"In conclusion, this is the largest study to date of adolescent patients with long-term lung consequences post-COVID-19.",1.0,1.0,1.0,1.0
Q33_A9,16,Identified clinical phenotypes and risk factors warrant further study and treatment.,Identified clinical symptoms and risk factors need more study and treatment.,1.0,1.0,1.0,1.0
Q34_A5,1,Functional neurologic disorder (FND)/conversion disorder is a prevalent and disabling condition at the intersection of neurology and psychiatry.,"Functional neurologic disorder (FND)/conversion disorder - a group of movement disorders caused by changes in the brain or nervous system - is a prevailing, disabling condition affecting the nervous system and mind.",0,1,1,1
Q34_A5,2,"Clinicians often report feeling ill-equipped treating patients with FND, perpetuated by a historically limited understanding of neurobiologic disease mechanisms.",Clinicians often note feeling unprepared treating FND patients due to little understanding of its mechanisms.,1,1,1,1
Q34_A5,3,"In this review, we summarize the neuroimaging literature across the spectrum of sensorimotor FND, including functional imaging studies during rest, sensorimotor performance, and emotional-processing tasks as well as structural magnetic resonance imaging findings.","We review neuroimaging studies regarding sensorimotor FND, including structural and functional imaging during rest, sensorimotor motions, and emotional-processing tasks.",0,-1,1,1
Q34_A5,4,"Particular attention is given to studies implicating the anterior and middle cingulate cortex and related salience network structures (insula, amygdala, and periaqueductal gray) in the neurobiology of FND.",We highlight studies about the brain areas involved in attention or salience regarding the neurobiology of FND.,1,1,1,1
Q34_A5,5,"Neuroimaging studies identify cingulo-insular functional alterations during rest, motor performance, and emotion processing in FND populations.","Neuroimaging studies identify changes in the cingulo-insular (a brain area on the side of the head involved in attention) during rest, motor performance, and emotion processing in FND groups.",1,1,1,1
Q34_A5,6,"The literature also supports that patients with FND exhibit heightened amygdalar and periaqueductal gray reactivity to emotionally valenced stimuli, enhanced coupling between amygdalar and motor control areas, and increased amygdalar volumes.","FND patients show increased amygdalar volume, reactivity, and connectivity to other brain areas. The amygdala is a brain area heavily involved in emotional processing.",1,1,1,1
Q34_A5,7,"The structural neuroimaging literature also implicates cingulo-insular areas in the pathophysiology of FND, though these findings require replication and clarification.","The studies imply cingulo-insular areas are involved in FND's disease biology. However, these findings need replication and explanation.",1,1,1,1
Q34_A5,8,"While more research is needed to fully elucidate the pathophysiology of FND, salience network alterations appear present in some FND populations and can be contextualized using biopsychosocial models for FND.","While we need more research to explain the biology of FND, salience network changes are present in some FND groups and can be described with biological, psychological, and social FND models.",-1,1,1,1
Q35_A8,1,Background: It is critical to developing an accurate method for differentiating between malignant and benign solitary pulmonary nodules.,"For background, accurately identifying between malignant (harmful) and benign (harmless) solitary pulmonary nodules (single growths in the lung) is important.",0,1,1,1
Q35_A8,2,This study aimed was to establish a predicting model of lung nodules malignancy in a real-world setting.,We aim to develop a way to predict lung nodules malignancy in the real world.,1,0,1,0
Q35_A8,3,"Methods: The authors retrospectively analysed the clinical and computed tomography (CT) data of 121 patients with lung nodules, submitted to percutaneous CT-guided transthoracic biopsy, between 2014 and 2015.","We analysed the clinical and computed tomography (CT) scans of 121 patients with lung nodules, sent for biopsy (lab analysis of a small cut-out part of the nodule), between 2014 and 2015.",-1,1,1,1
Q35_A8,4,Multiple logistic regression was used to screen independent predictors for malignancy and to establish a clinical prediction model to evaluate the probability of malignancy.,We screened single predictors for malignancy to create a clinical prediction model to measure malignancy probability.,1,0,1,1
Q35_A8,5,"Results: From a total of 121 patients, 75 (62%) were men and with a mean age of 64.7 years old.","From 121 total patients, 75 (62%) were men and with an average age of 64.7 years old.",1,1,1,1
Q35_A8,6,"Multivariate logistic regression analysis identified six independent predictors of malignancy: age, gender, smoking status, current extra-pulmonary cancer, air bronchogram and nodule size (p<0.05).","We found six independent predictors of malignancy: age, gender, smoking status, current extra-pulmonary cancer (cancer from outside the lungs), air bronchogram (air-filled parts of the lung when the background is airless) and nodule size.",0,0,1,1
Q35_A8,7,The area under the curve (AUC) was 0.8573.,The detection rate was high.,1,1,1,1
Q35_A8,8,"Conclusions: The prediction model established in this study can be used to assess the probability of malignancy in the Portuguese population, thereby providing help for the diagnosis of lung nodules and the selection of follow-up interventions.","In conclusion, our prediction model can help measure malignancy probability in the Portuguese population for diagnosis of lung nodules and selecting follow-up treatments.",0,0,1,1
Q36_A4,1,"Purpose: As obesity rates continue to climb, the notion that overconsumption reflects an underlying 'food addiction' (FA) has become increasingly influential.","As obesity rates climb, the idea that overconsumption is an underlying 'food addiction' (FA) has become more popular.",1.0,1.0,1.0,1.0
Q36_A4,2,"An increasingly popular theory is that sugar acts as an addictive agent, eliciting neurobiological changes similar to those seen in drug addiction.","An popular theory is that sugar acts as an addictive agent, causing brain changes similar to those seen in drug addiction.",1.0,1.0,1.0,0.0
Q36_A4,3,"In this paper, we review the evidence in support of sugar addiction.",We review studies supporting sugar addiction.,1.0,1.0,1.0,1.0
Q36_A4,4,"Methods: We reviewed the literature on food and sugar addiction and considered the evidence suggesting the addictiveness of highly processed foods, particularly those with high sugar content.","We reviewed studies on food and sugar addiction and those about the addictiveness of highly processed foods, especially high-sugar ones.",0.0,1.0,1.0,1.0
Q36_A4,5,We then examined the addictive potential of sugar by contrasting evidence from the animal and human neuroscience literature on drug and sugar addiction.,We then examined the addictiveness of sugar by checking evidence from animal and human brain research on drug and sugar addiction.,1.0,1.0,1.0,1.0
Q36_A4,6,"Results: We find little evidence to support sugar addiction in humans, and findings from the animal literature suggest that addiction-like behaviours, such as bingeing, occur only in the context of intermittent access to sugar.","For results, we find little evidence supporting sugar addiction in humans. Animal findings suggest that addiction-like behaviours, such as bingeing (excess eating), occur only with irregular access to sugar.",1.0,1.0,1.0,1.0
Q36_A4,7,"These behaviours likely arise from intermittent access to sweet tasting or highly palatable foods, not the neurochemical effects of sugar.","These behaviours likely came from irregular access to sweet tasting or highly palatable foods, not the brain effects of sugar.",1.0,1.0,1.0,1.0
Q36_A4,8,"Conclusion: Given the lack of evidence supporting it, we argue against a premature incorporation of sugar addiction into the scientific literature and public policy recommendations.","In conclusion, due to lack of evidence, we argue against the idea of sugar addiction for scientific study and public policy recommendations.",1.0,1.0,1.0,1.0
Q37_A2,1,"When used appropriately, immunization can effectively prevent many infections and diseases.","When vaccines are used correctly, they can help protect people from getting sick with many different infections and diseases. This is called immunization.",1.0,1.0,1.0,1.0
Q37_A2,2,"Some vaccines, such as that for polio, are believed to produce lifelong immunity.","Certain vaccines, like the one for polio, are believed to provide protection for a person's entire life.",1.0,1.0,1.0,1.0
Q37_A2,3,"Others, such as those for tetanus and diphtheria, may require that a booster injection be given upon exposure to assure full immunity.","Some vaccines, like the ones for tetanus and diphtheria, may need to be given again as a booster shot to make sure a person is fully protected, especially if they are exposed to the disease.",1.0,1.0,1.0,1.0
Q37_A2,4,"Still others, such as that for influenza, confer immunity for only a limited time.","There are some vaccines, like the one for influenza, that only provide protection for a short period of time.",1.0,1.0,1.0,1.0
Q37_A2,5,"Inoculation is not without risk, particularly in immunosuppressed, allergic, febrile, or pregnant patients.","Vaccines can be risky, especially for people who have weakened immune systems, allergies, high fevers, or are pregnant.",1.0,1.0,1.0,1.0
Q37_A2,6,"However, in otherwise healthy patients, serious sequelae are so rare that they are far overshadowed by the enormous benefits of immunization.","In people who are generally healthy, bad side effects from vaccines are extremely uncommon and not as important as the many good things that vaccines do to help prevent illnesses.",0.0,1.0,1.0,1.0
Q38_A10,1,Multiple myeloma is an incurable haematological cancer.,Multiple myeloma is a type of blood cancer that cannot be cured.,1.0,1.0,1.0,1.0
Q38_A10,2,The increase in targeted therapies has improved the number of myeloma patients achieving a complete response and improved progression-free survival following therapy.,The use of specific treatments has helped more multiple myeloma patients to recover fully and have a longer time without the disease getting worse.,1.0,1.0,1.0,1.0
Q38_A10,3,"However, a low level of disease or minimal residual disease (MRD) still persists which contributes to the inevitable relapse in myeloma patients.","In some cases, even though treatments have improved, a small amount of cancer cells may still be left in the body, called minimal residual disease (MRD). This can increase the chances of the cancer coming back in patients with myeloma.",1.0,1.0,1.0,1.0
Q38_A10,4,"MRD has been attributed to the presence of dormant myeloma cells and their subsequent reactivation, which is controlled by the microenvironment and specialised niches within the bone marrow.","MRD is associated with dormant cancer cells in the body, which can become active again and cause a relapse in myeloma patients. The microenvironment and specialized areas in the bone marrow play a role in controlling this.",1.0,1.0,1.0,1.0
Q38_A10,5,"This contributes to the evasion of the immune system and chemotherapy, eventually leading to relapse.","This helps cancer cells escape from the immune system and chemotherapy, which can lead to the disease coming back (relapse).",1.0,1.0,1.0,1.0
Q38_A10,6,"The growth of myeloma tumours are heavily dependent on environmental stimuli from the bone marrow microenvironment, and this plays a key role in myeloma progression.","The growth of myeloma tumors is heavily influenced by signals from the bone marrow environment, which plays a crucial role in the progression of the disease.",1.0,1.0,1.0,1.0
Q38_A10,7,The bone microenvironment also plays a critical role in myeloma bone disease and the development of skeletal-related events.,The small environment in bones is important for the growth of multiple myeloma and the development of bone problems.,1.0,1.0,1.0,1.0
Q38_A10,8,This review focuses on the bone marrow microenvironment in relation to myeloma pathogenesis and cancer dormancy.,This article talks about how the environment in the bone marrow affects the growth of myeloma and the way cancer cells can remain dormant (not active).,1.0,1.0,1.0,1.0
Q38_A10,9,"Moreover, it reviews the current therapies targeting the bone microenvironment to treat myeloma and myeloma bone disease.",This review discusses current treatments for myeloma and myeloma bone disease that target the bone microenvironment.,1.0,1.0,1.0,1.0
Q38_A10,10,"Lastly, it identifies novel therapeutic targets for myeloma treatment and the associated bone disease.",The review looks at new targets for treatment of myeloma and related bone disease.,1.0,1.0,1.0,1.0
Q39_A8,1,"Breastfed infants have a growth pattern that is different from formula-fed infants, which is regarded as the optimal growth pattern.",Formula-fed infants have a preferred growth pattern compared to breastfed infants. Breastfed infants have a different growth pattern.,1.0,1.0,1.0,1.0
Q39_A8,2,"Breastfed infants increase more in weight, length, and BMI during the first 2-3 months of life and then have a slower growth velocity up to 12 months.","Breastfed babies grow more rapidly in weight, length, and BMI during their first 2-3 months of life but then experience slower growth up to the age of 12 months.",0.0,0.0,1.0,1.0
Q39_A8,3,They also have a higher accumulation of fat during early infancy.,Breastfed infants tend to store more fat during their early months of life.,1.0,1.0,1.0,1.0
Q39_A8,4,"Breastfed infants have lower levels of circulating IGF-I and insulin, which could be part of the explanation of their growth pattern.","Breastfed infants have fewer hormones in their body that can affect growth and insulin levels, which could be a reason why they grow differently.",1.0,1.0,1.0,1.0
Q39_A8,5,Many studies and meta-analyses have examined the association between breastfeeding and later obesity.,Numerous studies have explored the association between breastfeeding and obesity in the future.,1.0,0.0,1.0,1.0
Q39_A8,6,"Most find a moderate reduction in the risk of later obesity, but it has been argued that this could be biased due to residual confounding and reverse causation.","Most studies indicate a slightly lower risk of obesity later in life for breastfed infants. However, some argue that this may not be entirely accurate due to other factors or a lack of causation between the two events.",1.0,1.0,1.0,1.0
Q39_A8,7,"From studies in low- and middle-income countries randomizing women to breastfeeding promotion, there was only little effect on early growth.",Research conducted in low- and middle-income countries indicates that promoting breastfeeding among women has only a small effect on early growth.,1.0,1.0,1.0,1.0
Q39_A8,8,"Recent studies have found associations between breast milk composition (total fat, protein, human milk oligosaccharides, adiponectin, leptin, and insulin) and growth.","New studies have discovered connections between breast milk ingredients, such as fat and protein, and an infant's growth.",1.0,1.0,1.0,1.0
Q39_A8,9,"However, the studies are few, and the results are inconsistent.","There have been a small number of studies about the link between breast milk composition and growth, but the results are not always the same.",1.0,1.0,1.0,1.0
Q39_A8,10,"More studies, including studies of maternal factors influencing breast milk composition, are needed to better understand how breastfeeding influences current and later growth and thereby short- and long-term health.",We need more research to understand how breastfeeding affects a child's growth in the short and long term. We should also look into how a mother's health may affect the nutrients in her breast milk.,1.0,1.0,1.0,1.0
Q40_A1,1,"Constipation is a disorder of gastrointestinal motility characterized by difficult or decreased bowel movements, and is a common condition in Western countries.",Constipation is when your gut doesn't move things through it properly. This can cause trouble or a decrease in bowel movements. It is a widespread problem in the Western world.,1.0,1.0,1.0,1.0
Q40_A1,2,Laxatives are the most common strategy for managing constipation.,The usual way to treat constipation is by using laxatives.,1.0,1.0,1.0,1.0
Q40_A1,3,"However, long-term use of some laxatives may be associated with harmful side-effects including increased constipation and fecal impaction.","But, taking certain laxatives for a long time may have harmful effects like making constipation worse and causing fecal impaction.",1.0,1.0,1.0,1.0
Q40_A1,4,"Abdominal massage, once an accepted method of treating constipation, is no longer standard of care, but may be a desirable therapy for this condition because it is inexpensive, non-invasive, free of harmful side-effects, and can be performed by patients themselves.","In the past, doctors used abdominal massage to treat constipation. It's not commonly used anymore, but some people still find it helpful. Abdominal massage is cheap, doesn't hurt your body, and you can do it yourself.",1.0,1.0,1.0,1.0
Q40_A1,5,"However, until recently, evidence for its effectiveness was not strong enough to make a recommendation for its use in constipated patients.","But until recently, there wasn't enough proof to say for sure that abdominal massage helps people with constipation.",1.0,1.0,1.0,1.0
Q40_A1,6,"In 1999, Ernst reviewed all available controlled clinical trials, and found that there was no sound evidence for the effectiveness of abdominal massage in the treatment of chronic constipation.","In 1999, Ernst looked at all the research that existed and saw that there wasn't enough good evidence to show that abdominal massage helps people who have constipation all the time.",0.0,1.0,1.0,1.0
Q40_A1,7,"This article reviews scientific evidence from 1999 to the present, regarding abdominal massage as an intervention for chronic constipation.",This article looks at all the research from 1999 until now to see if abdominal massage helps people who have constipation all the time.,1.0,1.0,1.0,1.0
Q40_A1,8,"Since that time, studies have demonstrated that abdominal massage can stimulate peristalsis, decrease colonic transit time, increase the frequency of bowel movements in constipated patients, and decrease the feelings of discomfort and pain that accompany it.","New research shows that abdominal massage can help your muscles move better, make bowel movements happen faster, and make them happen more often. It can also reduce pain and discomfort.",1.0,1.0,1.0,1.0
Q40_A1,9,There is also good evidence that massage can stimulate peristalsis in patients with post-surgical ileus.,There is strong evidence that massage can help people who have lost control of their intestines' muscles due to surgery by making their muscles move better.,1.0,1.0,1.0,1.0
Q40_A1,10,"Individual case reports show that massage has been effective for patients with constipation due to a variety of diagnosed physiologic abnormalities, as well as in patients with long-term functional constipation.","Records show that massage has helped people with constipation for many different reasons, as well as those who have had it for a long time and don't know why.",1.0,1.0,1.0,1.0
