Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q30_A3,12,This review presents an algorithmic approach to assist in the evaluation and management of the purple digit.,This review presents an automated approach to assist in the evaluation and management of the purple digit.,1.0,1.0,0.0,1.0
Q31_A10,1,"Background: Chronic health conditions and polypharmacy are common among the older population and associated with increased risks of adverse events, medicine-interactions, geriatric syndromes, falls and mortality.","Long-lasting health conditions and taking five or more drugs are common in the older population and linked with increased risks of side effects, medicine-interactions, old-age symptoms, falls and death.",-1,1,1,1
Q31_A10,2,Poor nutrition is also common in older people.,Poor nutrition is also common in older people.,1,1,1,1
Q31_A10,3,Causal associations between medication use and older people's nutrient status is seldom discussed.,There is little discussion of the link between drug use and older people's nutrient levels.,1,1,1,1
Q31_A10,4,"Objectives: The objectives of this review were to summarise the literature reporting associations between medicines commonly prescribed to older adults and nutrient deficiencies, and to discuss the clinical implications and management.",This review summarizes reports linking drugs commonly prescribed to older adults with nutrient deficiencies and discusses how this impacts patient care.,1,1,1,1
Q31_A10,5,Methods: Medicine information resources (n = 5) were searched for information about nutrient deficiencies associated with common medicines used by older people and listed within the top 50 medicines prescribed by volume on the Australian Pharmaceutical Benefits Scheme.,We searched five drug databases for information about nutrient deficiencies linked with common drugs used by older people and listed in the top 50 drugs prescribed by volume by Australian government drug program.,-1,1,1,0
Q31_A10,6,This was followed by a search for clinical studies published on PubMed from inception to April 2020.,We then searched a medical literature database from the start to April 2020 for published studies.,1,1,1,1
Q31_A10,8,Results: A total of 23 clinical studies were identified reporting medicine-induced nutrient deficiencies in older adults.,We found 23 published studies linking drugs with nutrient deficiencies in older people.,1,1,1,1
Q31_A10,9,"Vitamin B12, sodium, magnesium were identified as the 3 main nutrients susceptible to deficiency by medicines used to treat cardiovascular disease, neurological conditions, gastrointestinal conditions, and diabetes.","Vitamin B12, sodium, and magnesium are the 3 main nutrients at risk of deficiency from drugs used to treat cardiovascular disease, nerve-related conditions, gastrointestinal conditions, and diabetes.",0,1,1,1
Q31_A10,10,The coenzyme CoQ10 was depleted by statins.,"The coenzyme CoQ10 (a molecule that helps many chemical reactions in the body) is reduced by statins, drugs used to lower cholesterol.",1,1,1,1
Q31_A10,11,Conclusion: Certain medicines commonly prescribed to older adults are associated with nutrient deficiencies that may be clinically significant.,Certain drugs commonly prescribed to older people are linked with nutrient deficiencies that may be important to patient care.,1,1,1,1
Q31_A10,12,"Given the high prevalence of comorbidities and polypharmacy it is possible that some of these individual drug-induced nutrient deficiencies are compounded, warranting both clinical and research attention.","Given the many health problems and use of multiple drugs, it is possible that some of these individual drug-caused nutrient deficiencies are increased, warranting both patient care and research.",-1,1,1,1
Q32_A2,1,"Objectives: Interictal epileptiform discharges (IEDs) have been linked to memory impairment, but the spatial and temporal dynamics of this relationship remain elusive.","Interictal epileptiform discharges (IEDs), or seizure activity between episodes, have been linked to memory impairment. However, the relationship between IEDs and memory impairment remains difficult to trace.",1,1,1,1
Q32_A2,2,"In the present study, we aim to systematically characterize the brain areas and times at which IEDs affect memory.",This study aims to characterize the brain areas and times at which IEDs affect memory.,1,1,1,1
Q32_A2,3,Methods: Eighty epilepsy patients participated in a delayed free recall task while undergoing intracranial electroencephalography (EEG) monitoring.,Eighty epilepsy patients participated in a memory task while undergoing brain activity monitoring.,1,1,1,1
Q32_A2,4,We analyzed the locations and timing of IEDs relative to the behavioral data in order to measure their effects on memory.,The locations and timing of IEDs are analyzed relative to the behavioral data in order to measure their effects on memory.,1,1,1,1
Q32_A2,5,"Results: Overall IED rates did not correlate with task performance across subjects (r = 0.03, p = 0.8).",Overall IED rates do not correlate with task performance across subjects.,1,1,1,1
Q32_A2,6,"However, at a finer temporal scale, within-subject memory was negatively affected by IEDs during the encoding and recall periods of the task but not during the rest and distractor periods (p < 0.01, p < 0.001, p = 0.3, and p = 0.8, respectively).","However, within patient memory is negatively affected by IEDs during the memory data collection and recall periods but not during the rest and distractor periods.",0,0,0,0
Q32_A2,7,The effects of IEDs during encoding and recall were stronger in the left hemisphere than in the right (p < 0.05).,The effects of IEDs during encoding and recall are stronger in the left brain hemisphere than in the right.,1,1,1,1
Q32_A2,8,"Of six brain areas analyzed, IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory (false discovery rate < 0.05).","Of six brain areas analyzed, IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory.",1,-1,1,1
Q32_A2,9,Significance: These findings reveal a network of brain areas sensitive to IEDs with key nodes in temporal as well as parietal lobes.,These findings reveal a network of brain areas sensitive to IEDs with key nodes in temporal as well as parietal lobes (brain regions).,1,0,1,1
Q32_A2,10,They also demonstrate the time-dependent effects of IEDs in this network on memory.,These findings also demonstrate the time-dependent effects of IEDs in this network on memory.,0,1,1,1
Q33_A9,1,"Rationale: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) causes long-term pulmonary sequelae in adults, but little is known about pulmonary outcomes in pediatrics.","Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), also known as COVID-19 (a viral, breathing-related disease), causes lung-related issues in adults, but little is known about lung issues in children.",-1.0,1.0,1.0,1.0
Q33_A9,2,Objective(s): The aim of this study was to describe long-term subjective and objective pulmonary abnormalities after SARS-CoV-2 infection in pediatric populations.,The goal of this study was to describe long-term lung-related issues after COVID-19 infection in children.,1.0,1.0,1.0,1.0
Q33_A9,3,"Methods: Single-center, retrospective cohort of patients seen in post-coronavirus disease 2019 (COVID-19) pulmonary clinic in 2021.",We studied patients who visited a COVID-19 lung clinic in 2021.,1.0,1.0,1.0,1.0
Q33_A9,4,Subjects evaluated had persistent pulmonary symptoms 4 weeks or more after initial infection.,Patients had ongoing lung symptoms 4 weeks or more after the initial infection.,1.0,1.0,1.0,1.0
Q33_A9,5,"Clinical testing included a 6-min walk test (6MWT), chest X-ray, pre- and postbronchodilator spirometry, plethysmography, and diffusion capacity.","Clinical testing included a walk test, chest X-ray, and lung function tests.",1.0,1.0,1.0,1.0
Q33_A9,6,Patients were followed 2-to-3-months after the initial visit with repeat testing.,Patients were followed 2-to-3-months after the initial visit with repeat testing.,1.0,1.0,1.0,1.0
Q33_A9,7,The primary outcome was the presence of abnormal pulmonary function testing.,The main result we looked at was the presence of abnormal lung function testing.,1.0,1.0,1.0,1.0
Q33_A9,8,Secondary measures included variables associated with pulmonary outcomes.,We also looked at other variables associated with lung outcomes.,1.0,1.0,1.0,1.0
Q33_A9,9,"Results: Eighty-two adolescents were seen at a median of 3.5 months postinfection, with approximately 80% reporting two or more symptoms at clinic presentation (cough, chest pain, dyspnea at rest, and exertional dyspnea).","We studied 82 teenagers who visited the clinic an average of 3.5 months after the infection. About 80% reported two or more symptoms at the clinic, such as cough, chest pain, shortness of breath at rest, and shortness of breath while exercising.",1.0,1.0,1.0,1.0
Q33_A9,10,At follow-up (~6.5 months) exertional dyspnea persisted for most (67%).,"At the 6.5-month follow-up, persistent shortness of breath while exercising remained for most patients.",1.0,1.0,1.0,1.0
Q33_A9,11,"Spirometry was normal in 77% of patients, but 31% had a positive bronchodilator response.","Lung function tests were normal in 77% of patients, but 31% showed signs of inflammation in the lungs.",1.0,1.0,1.0,1.0
Q33_A9,12,No abnormalities were noted on plethysmography or diffusion capacity.,No abnormalities were noted on other lung tests.,1.0,1.0,1.0,1.0
Q33_A9,13,"Clinical phenotypes identified included inhaled corticosteroid responsiveness, paradoxical vocal fold motion disorder, deconditioning, and dysautonomia.","We found several lung-related traits in patients. These included responses to certain drugs, movement of the vocal cords, muscle weakening, and dysfunction of the autonomic nervous system that controls heart rate, breathing, and blood pressure.",1.0,1.0,1.0,1.0
Q33_A9,14,"Multivariable modeling demonstrated that obesity, anxiety, and resting dyspnea were associated with reduced 6MWT, while female sex and resting dyspnea were associated with higher Borg Dyspnea and Fatigues scores.","We found that obesity, anxiety, and resting shortness of breath were associated with reduced lung function. Female sex and resting shortness of breath were associated with higher scores for shortness of breath and fatigue.",1.0,1.0,1.0,1.0
Q33_A9,15,Conclusions: This is the largest study to date of pediatric patients with long-term pulmonary sequelae post-COVID-19.,This is the largest study to date of children with long-term lung-related issues after COVID-19 infection.,1.0,1.0,1.0,1.0
Q33_A9,16,Identified clinical phenotypes and risk factors warrant further study and treatment.,We found several lung-related traits and risk factors that warrant further study and treatment.,1.0,1.0,1.0,1.0
Q34_A5,1,Functional neurologic disorder (FND)/conversion disorder is a prevalent and disabling condition at the intersection of neurology and psychiatry.,"Functional neurological disorder (FND), also called conversion disorder, is a common and limiting condition at the intersection of neurology and psychiatry.",0,1,1,1
Q34_A5,2,"Clinicians often report feeling ill-equipped treating patients with FND, perpetuated by a historically limited understanding of neurobiologic disease mechanisms.","Clinicians often report feeling ill-equipped treating patients with FND, due to a historically limited understanding of neurobiologic disease mechanisms.",0,0,1,1
Q34_A5,3,"In this review, we summarize the neuroimaging literature across the spectrum of sensorimotor FND, including functional imaging studies during rest, sensorimotor performance, and emotional-processing tasks as well as structural magnetic resonance imaging findings.","In this review, we summarize the neuroimaging literature across the spectrum of sensorimotor FND. The review includes functional imaging studies during rest, sensorimotor performance, and emotional-processing tasks. Additionally, the review will include structural magnetic resonance imaging (MRI) findings. Sensorimotor FND is a type of FND that affects movement and sensation.",1,0,1,1
Q34_A5,4,"Particular attention is given to studies implicating the anterior and middle cingulate cortex and related salience network structures (insula, amygdala, and periaqueductal gray) in the neurobiology of FND.","Particular attention is given to studies linking specific brain regions with FND. These regions include the anterior and middle cingulate cortex and related salience network structures (insula, amygdala, and periaqueductal gray). The salience network is a group of brain structures involved in detecting and responding to important events.",1,-1,1,1
Q34_A5,5,"Neuroimaging studies identify cingulo-insular functional alterations during rest, motor performance, and emotion processing in FND populations.","Neuroimaging studies identify changes in the cingulo-insular region during rest, motor performance, and emotion processing in FND populations. The cingulo-insular region is a part of the brain that connects the cingulate cortex with the insula.",1,0,1,1
Q34_A5,6,"The literature also supports that patients with FND exhibit heightened amygdalar and periaqueductal gray reactivity to emotionally valenced stimuli, enhanced coupling between amygdalar and motor control areas, and increased amygdalar volumes.","The literature also supports that patients with FND show heightened reactivity to emotionally valenced (intensely emotional) stimuli from the amygdalar (emotional processing) and periaqueductal gray (salience network) regions of the brain. Additionally, patients with FND show enhanced coupling between amygdalar and motor (movement) control areas of the brain, and increased amygdalar volumes.",0,1,1,1
Q34_A5,7,"The structural neuroimaging literature also implicates cingulo-insular areas in the pathophysiology of FND, though these findings require replication and clarification.","The structural neuroimaging literature also links cingulo-insular areas to the pathophysiology (functional disturbances) of FND. However, these findings require replication and clarification.",1,1,1,1
Q34_A5,8,"While more research is needed to fully elucidate the pathophysiology of FND, salience network alterations appear present in some FND populations and can be contextualized using biopsychosocial models for FND.","While more research is needed to fully describe the pathophysiology of FND, salience network alterations appear present in some FND populations. Additionally, salience network function can be connected using biopsychosocial models for FND (models that focus on biological and social factors).",1,1,1,1
Q35_A8,1,Background: It is critical to developing an accurate method for differentiating between malignant and benign solitary pulmonary nodules.,It is important to develop an accurate method for differentiating between malignant (harmful) and benign (harmless) solitary pulmonary nodules (small growths on the lung).,0,1,1,1
Q35_A8,2,This study aimed was to establish a predicting model of lung nodules malignancy in a real-world setting.,This study aimed was to create a predicting model of lung nodules malignancy in a real-world setting.,1,0,1,0
Q35_A8,3,"Methods: The authors retrospectively analysed the clinical and computed tomography (CT) data of 121 patients with lung nodules, submitted to percutaneous CT-guided transthoracic biopsy, between 2014 and 2015.","The authors analyzed the clinical and medical imaging data of 121 patients with lung nodules, who underwent a minimally-invasive surgical biopsy, between 2014 and 2015.",0,1,1,1
Q35_A8,4,Multiple logistic regression was used to screen independent predictors for malignancy and to establish a clinical prediction model to evaluate the probability of malignancy.,A statistical test was used to find independent predictors for malignancy and to create a clinical prediction model to measure the probability of malignancy.,1,1,1,1
Q35_A8,5,"Results: From a total of 121 patients, 75 (62%) were men and with a mean age of 64.7 years old.","From a total of 121 patients, 75 (62%) were men and had an average age of 64.7 years old.",1,1,1,1
Q35_A8,6,"Multivariate logistic regression analysis identified six independent predictors of malignancy: age, gender, smoking status, current extra-pulmonary cancer, air bronchogram and nodule size (p<0.05).","Statistical analysis identified six independent predictors of malignancy: age, gender, smoking status, current extra-lung cancer, air bronchogram (lung tube inflation) and nodule size.",1,0,0,1
Q35_A8,8,"Conclusions: The prediction model established in this study can be used to assess the probability of malignancy in the Portuguese population, thereby providing help for the diagnosis of lung nodules and the selection of follow-up interventions.",The prediction model created in this study can be used to assess the probability of malignancy in the Portuguese population. This study provides help for the diagnosis of lung nodules and the selection of follow-up treatments.,1,0,1,1
Q36_A4,1,"Purpose: As obesity rates continue to climb, the notion that overconsumption reflects an underlying 'food addiction' (FA) has become increasingly influential.","As obesity rates continue to climb, the idea that eating too much reflects an underlying 'food addiction' (FA) has become increasingly influential.",1.0,1.0,1.0,1.0
Q36_A4,2,"An increasingly popular theory is that sugar acts as an addictive agent, eliciting neurobiological changes similar to those seen in drug addiction.","An popular theory is that sugar acts as an addictive agent, causing changes similar to those seen in drug addiction.",1.0,1.0,1.0,0.0
Q36_A4,3,"In this paper, we review the evidence in support of sugar addiction.","In this paper, we review the evidence in support of sugar addiction.",1.0,1.0,1.0,1.0
Q36_A4,4,"Methods: We reviewed the literature on food and sugar addiction and considered the evidence suggesting the addictiveness of highly processed foods, particularly those with high sugar content.","We reviewed the literature on food and sugar addiction and considered the evidence suggesting the addictiveness of highly processed foods, particularly those with high sugar content.",0.0,1.0,1.0,1.0
Q36_A4,5,We then examined the addictive potential of sugar by contrasting evidence from the animal and human neuroscience literature on drug and sugar addiction.,We then examined the addictive potential of sugar by comparing evidence from literature on drug and sugar addiction in animals and humans.,1.0,1.0,1.0,1.0
Q36_A4,6,"Results: We find little evidence to support sugar addiction in humans, and findings from the animal literature suggest that addiction-like behaviours, such as bingeing, occur only in the context of intermittent access to sugar.","We find little evidence to support sugar addiction in humans, and findings from the animal literature suggest that addiction-like behaviors, such as bingeing, occur only when sugar is intermittently available.",0.0,1.0,1.0,1.0
Q36_A4,7,"These behaviours likely arise from intermittent access to sweet tasting or highly palatable foods, not the neurochemical effects of sugar.","These behaviors likely arise from intermittent access to sweet tasting or very enjoyable foods, not the brain-related effects of sugar.",1.0,1.0,1.0,1.0
Q36_A4,8,"Conclusion: Given the lack of evidence supporting it, we argue against a premature incorporation of sugar addiction into the scientific literature and public policy recommendations.","Based on the lack of evidence supporting it, we argue against including sugar addiction in scientific literature and public policy recommendations.",1.0,1.0,1.0,1.0
Q37_A2,1,"When used appropriately, immunization can effectively prevent many infections and diseases.","When used appropriately, immunization can effectively prevent many infections and diseases.",1.0,1.0,1.0,1.0
Q37_A2,2,"Some vaccines, such as that for polio, are believed to produce lifelong immunity.","Some vaccines, such as that for polio, are believed to produce lifelong immunity.",1.0,1.0,1.0,1.0
Q37_A2,3,"Others, such as those for tetanus and diphtheria, may require that a booster injection be given upon exposure to assure full immunity.","Others, such as those for tetanus and diphtheria (a bacterial throat infection), may require that a booster shot be given after exposure to guarantee full immunity.",1.0,1.0,1.0,1.0
Q37_A2,4,"Still others, such as that for influenza, confer immunity for only a limited time.","Still, others, like the flu vaccine, provide immunity for only a short time.",1.0,1.0,1.0,1.0
Q37_A2,5,"Inoculation is not without risk, particularly in immunosuppressed, allergic, febrile, or pregnant patients.","Vaccination is not without risk, especially in patients with a weakened immune system, allergies, fever, or pregnant women.",1.0,1.0,1.0,1.0
Q37_A2,6,"However, in otherwise healthy patients, serious sequelae are so rare that they are far overshadowed by the enormous benefits of immunization.","However, in otherwise healthy patients, serious effects are so rare that they are far outweighed by the great benefits of immunization.",1.0,1.0,1.0,1.0
Q38_A10,1,Multiple myeloma is an incurable haematological cancer.,Multiple myeloma is an incurable blood-related cancer.,1.0,1.0,1.0,1.0
Q38_A10,2,The increase in targeted therapies has improved the number of myeloma patients achieving a complete response and improved progression-free survival following therapy.,The increase in specialized therapies has improved the number of myeloma patients achieving a complete response and improved disease-free survival following therapy.,0.0,1.0,1.0,1.0
Q38_A10,3,"However, a low level of disease or minimal residual disease (MRD) still persists which contributes to the inevitable relapse in myeloma patients.","However, a low level of disease or minimal residual disease (MRD) still remains which contributes to the inevitable relapse in myeloma patients.",0.0,1.0,1.0,1.0
Q38_A10,4,"MRD has been attributed to the presence of dormant myeloma cells and their subsequent reactivation, which is controlled by the microenvironment and specialised niches within the bone marrow.","MRD has been linked to the presence of dormant myeloma cells and their subsequent reactivation, which is controlled by the surrounding environment and specific areas within the bone marrow.",0.0,0.0,1.0,1.0
Q38_A10,5,"This contributes to the evasion of the immune system and chemotherapy, eventually leading to relapse.","This reactivation contributes to the evasion of the immune system and chemotherapy, eventually leading to relapse.",1.0,1.0,1.0,1.0
Q38_A10,6,"The growth of myeloma tumours are heavily dependent on environmental stimuli from the bone marrow microenvironment, and this plays a key role in myeloma progression.","The growth of myeloma tumors are heavily dependent on environmental stimuli from the bone marrow surrounding environment, and this plays a key role in myeloma progression.",0.0,0.0,1.0,0.0
Q38_A10,7,The bone microenvironment also plays a critical role in myeloma bone disease and the development of skeletal-related events.,The bone microenvironment also plays a critical role in myeloma bone disease and the development of bone-related events.,1.0,-1.0,1.0,1.0
Q38_A10,8,This review focuses on the bone marrow microenvironment in relation to myeloma pathogenesis and cancer dormancy.,This review focuses on the bone marrow surrounding environment in relation to myeloma development and cancer dormancy.,1.0,1.0,1.0,0.0
Q38_A10,9,"Moreover, it reviews the current therapies targeting the bone microenvironment to treat myeloma and myeloma bone disease.","Also, it reviews the current therapies targeting the bone environment to treat myeloma and myeloma bone disease.",1.0,1.0,1.0,1.0
Q38_A10,10,"Lastly, it identifies novel therapeutic targets for myeloma treatment and the associated bone disease.","Lastly, it identifies new therapeutic targets for myeloma treatment and the associated bone disease.",1.0,0.0,1.0,1.0
Q39_A8,1,"Breastfed infants have a growth pattern that is different from formula-fed infants, which is regarded as the optimal growth pattern.","Breastfed infants grow differently than formula-fed infants, and this different growth pattern is considered the best growth pattern.",1.0,1.0,1.0,1.0
Q39_A8,2,"Breastfed infants increase more in weight, length, and BMI during the first 2-3 months of life and then have a slower growth velocity up to 12 months.","Breastfed infants increase more in weight, length, and body mass index (BMI) during the first 2-3 months of life and then have a slower growth rate up to 12 months.",0.0,1.0,1.0,1.0
Q39_A8,3,They also have a higher accumulation of fat during early infancy.,They also have a higher amount of fat during early infancy.,1.0,1.0,1.0,1.0
Q39_A8,4,"Breastfed infants have lower levels of circulating IGF-I and insulin, which could be part of the explanation of their growth pattern.","Breastfed infants have lower levels of insulin (a hormone in the body that allows cells in the muscles, fat, and liver to absorb sugar that is in the blood) and insulin in the blood, which could be part of the explanation of their growth pattern.",-1.0,1.0,0.0,0.0
Q39_A8,5,Many studies and meta-analyses have examined the association between breastfeeding and later obesity.,Many studies have examined the link between breastfeeding and later obesity.,1.0,1.0,1.0,1.0
Q39_A8,6,"Most find a moderate reduction in the risk of later obesity, but it has been argued that this could be biased due to residual confounding and reverse causation.","Most of these studies find a moderate reduction in the risk of later obesity, but it has been argued that this could be biased due to other factors and that obesity may cause breastfeeding instead of the other way around.",-1.0,1.0,1.0,1.0
Q39_A8,7,"From studies in low- and middle-income countries randomizing women to breastfeeding promotion, there was only little effect on early growth.","From studies in low- and middle-income countries where breastfeeding promotion is done, there was only little effect on early growth.",1.0,1.0,1.0,1.0
Q39_A8,8,"Recent studies have found associations between breast milk composition (total fat, protein, human milk oligosaccharides, adiponectin, leptin, and insulin) and growth.","Recent studies have found links between the make-up of breast milk (total fat, protein, human milk oligosaccharides, hormones such as adiponectin, leptin, and insulin) and growth.",0.0,0.0,1.0,1.0
Q39_A8,9,"However, the studies are few, and the results are inconsistent.","However, the studies are few, and the results are inconsistent.",1.0,1.0,1.0,1.0
Q39_A8,10,"More studies, including studies of maternal factors influencing breast milk composition, are needed to better understand how breastfeeding influences current and later growth and thereby short- and long-term health.","More studies, including studies of maternal factors that influence breast milk composition, are needed to better understand how breastfeeding influences current and later growth and short- and long-term health.",-1.0,0.0,1.0,1.0
Q40_A1,1,"Constipation is a disorder of gastrointestinal motility characterized by difficult or decreased bowel movements, and is a common condition in Western countries.","Constipation is a disorder of digestion characterized by difficult or decreased bowel movements, and is a common condition in Western countries.",0.0,1.0,1.0,1.0
Q40_A1,2,Laxatives are the most common strategy for managing constipation.,Laxatives are the most common treatment for constipation.,1.0,1.0,1.0,1.0
Q40_A1,3,"However, long-term use of some laxatives may be associated with harmful side-effects including increased constipation and fecal impaction.","However, long-term use of some laxatives may be associated with harmful side-effects like increased constipation and impacted feces.",1.0,1.0,1.0,1.0
Q40_A1,4,"Abdominal massage, once an accepted method of treating constipation, is no longer standard of care, but may be a desirable therapy for this condition because it is inexpensive, non-invasive, free of harmful side-effects, and can be performed by patients themselves.","Stomach massage, once a common treatment for constipation, is no longer a standard treatment, but may be a desirable treatment because it is inexpensive, non-surgery, free of harmful side-effects, and can be done by patients themselves.",0.0,1.0,1.0,1.0
Q40_A1,5,"However, until recently, evidence for its effectiveness was not strong enough to make a recommendation for its use in constipated patients.","However, until recently, proof of its success was not enough to recommend it for constipated patients.",1.0,1.0,1.0,1.0
Q40_A1,6,"In 1999, Ernst reviewed all available controlled clinical trials, and found that there was no sound evidence for the effectiveness of abdominal massage in the treatment of chronic constipation.","In 1999, Ernst reviewed all scientific studies, and found no evidence of the success of stomach massage to treat long-term constipation.",1.0,1.0,1.0,1.0
Q40_A1,7,"This article reviews scientific evidence from 1999 to the present, regarding abdominal massage as an intervention for chronic constipation.","This article reviews scientific evidence from 1999 to the present, regarding stomach massage for long-term constipation.",1.0,1.0,1.0,1.0
Q40_A1,8,"Since that time, studies have demonstrated that abdominal massage can stimulate peristalsis, decrease colonic transit time, increase the frequency of bowel movements in constipated patients, and decrease the feelings of discomfort and pain that accompany it.","Since 1999, studies show that stomach massage can start bowel contractions, decrease the time it takes for food to move through the colon, increase the number of bowel movements in people with constipation, and decrease the discomfort and pain with it.",-1.0,1.0,1.0,1.0
Q40_A1,9,There is also good evidence that massage can stimulate peristalsis in patients with post-surgical ileus.,There is also good evidence that massage can start bowel contractions in patients with post-surgery bowel slowdown.,1.0,1.0,1.0,1.0
Q40_A1,10,"Individual case reports show that massage has been effective for patients with constipation due to a variety of diagnosed physiologic abnormalities, as well as in patients with long-term functional constipation.","Small studies show that massage has worked for patients with constipation due to a variety of abnormal body processes, as well as in patients with long-term constipation.",0.0,1.0,1.0,1.0
