Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q33_A9,9,"Results: Eighty-two adolescents were seen at a median of 3.5 months postinfection, with approximately 80% reporting two or more symptoms at clinic presentation (cough, chest pain, dyspnea at rest, and exertional dyspnea).","82 adolescents were seen 3.5 months after the infection, on average. 65 of them had two or more symptoms (cough, chest pain, shortness of breath at rest and exercise).",1.0,1.0,1.0,1.0
Q33_A9,10,At follow-up (~6.5 months) exertional dyspnea persisted for most (67%).,"Half a year later,  shortness of breath during exercise lasted for most (55 patients).",1.0,1.0,1.0,1.0
Q33_A9,11,"Spirometry was normal in 77% of patients, but 31% had a positive bronchodilator response.",Spirometry was normal in 63 patients. 25 patients had improved results after bronchodilators (drugs that make breathing easier).,1.0,1.0,1.0,1.0
Q33_A9,12,No abnormalities were noted on plethysmography or diffusion capacity.,No problems were noted on other tests.,1.0,1.0,1.0,1.0
Q33_A9,13,"Clinical phenotypes identified included inhaled corticosteroid responsiveness, paradoxical vocal fold motion disorder, deconditioning, and dysautonomia.","Clinical signs included positive quick response to inhaled steroids, disorder of vocal cords, decline in physical function, and nervous system disorders.",1.0,1.0,1.0,1.0
Q33_A9,14,"Multivariable modeling demonstrated that obesity, anxiety, and resting dyspnea were associated with reduced 6MWT, while female sex and resting dyspnea were associated with higher Borg Dyspnea and Fatigues scores.","Obesity, anxiety, and shortness of breath at rest were linked to reduced 6MWT, while female sex and shortness of breath at rest were associated with higher questionnaire scores.",0.0,1.0,1.0,1.0
Q33_A9,15,Conclusions: This is the largest study to date of pediatric patients with long-term pulmonary sequelae post-COVID-19.,This is the largest study to date of children with long-term pulmonary complications post-COVID-19.,1.0,0.0,1.0,1.0
Q33_A9,16,Identified clinical phenotypes and risk factors warrant further study and treatment.,Identified clinical signs and risk factors need further study and treatment.,1.0,1.0,1.0,1.0
Q34_A5,1,Functional neurologic disorder (FND)/conversion disorder is a prevalent and disabling condition at the intersection of neurology and psychiatry.,Functional neurologic disorder (FND) or conversion disorder (affecting sensory or motor function) is a widespread and disabling condition at the intersection of neurology and psychiatry.,0,1,1,1
Q34_A5,2,"Clinicians often report feeling ill-equipped treating patients with FND, perpetuated by a historically limited understanding of neurobiologic disease mechanisms.",Clinicians often report feeling unprepared for treating patients with FND. The uncertainty continues because not much is known about the disease process.,1,1,1,1
Q34_A5,3,"In this review, we summarize the neuroimaging literature across the spectrum of sensorimotor FND, including functional imaging studies during rest, sensorimotor performance, and emotional-processing tasks as well as structural magnetic resonance imaging findings.","This review summarizes the imaging literature on FND, including  imaging studies during rest, sensorimotor (involving both the sensory and motor nerves) performance, and emotional-processing tasks.",0,1,1,1
Q34_A5,4,"Particular attention is given to studies implicating the anterior and middle cingulate cortex and related salience network structures (insula, amygdala, and periaqueductal gray) in the neurobiology of FND.","The focus is on studies showing the role of the different parts of the brain in FND. These parts are: anterior and middle cingulate cortex (the part of the brain that connects the emotional and the cognitive functions). The network structures related to these parts are insula (involved in senses and emotions), amygdala (involved in decision-making), and periaqueductal gray(involved in behavior).",1,1,1,1
Q34_A5,5,"Neuroimaging studies identify cingulo-insular functional alterations during rest, motor performance, and emotion processing in FND populations.","Images show changes in the cingulate cortex and the insular cortex (two parts in the outer layer of the brain that become active in response to signals). The changes were recorded during rest, motor performance, and emotion processing in FND patients.",1,1,1,1
Q34_A5,6,"The literature also supports that patients with FND exhibit heightened amygdalar and periaqueductal gray reactivity to emotionally valenced stimuli, enhanced coupling between amygdalar and motor control areas, and increased amygdalar volumes.","The literature shows that patients with FND have higher amygdala and periaqueductal gray response to emotional signals, stronger connection between amygdala and motor control areas, and larger amygdala.",1,1,1,1
Q34_A5,7,"The structural neuroimaging literature also implicates cingulo-insular areas in the pathophysiology of FND, though these findings require replication and clarification.","The cingulate cortex and the insular cortex may also be involved in FND, but this needs to be supported by more studies.",1,1,1,1
Q34_A5,8,"While more research is needed to fully elucidate the pathophysiology of FND, salience network alterations appear present in some FND populations and can be contextualized using biopsychosocial models for FND.","More research is needed to understand FND, but the changes in the salience network are present in some FND patients and their role can be shown using the bio logical and psycho-social models for FND.",0,0,1,0
Q35_A8,1,Background: It is critical to developing an accurate method for differentiating between malignant and benign solitary pulmonary nodules.,Accurate methods for detecting the difference between cancer and benign solitary lung nodules are important.,1,0,1,1
Q35_A8,2,This study aimed was to establish a predicting model of lung nodules malignancy in a real-world setting.,This study proposes a model that predicts cancer lung nodules in a real-world setting.,1,1,1,1
Q35_A8,3,"Methods: The authors retrospectively analysed the clinical and computed tomography (CT) data of 121 patients with lung nodules, submitted to percutaneous CT-guided transthoracic biopsy, between 2014 and 2015.",The authors analyzed the clinical and imaging data of 121 patients with lung nodules. These patients had lung tissue samples taken through the chest wall  between 2014 and 2015.,1,1,1,1
Q35_A8,4,Multiple logistic regression was used to screen independent predictors for malignancy and to establish a clinical prediction model to evaluate the probability of malignancy.,Statistical analysis was used to find the measures that predict cancer and to develop a model to predict the likelihood of cancer.,1,1,1,1
Q35_A8,5,"Results: From a total of 121 patients, 75 (62%) were men and with a mean age of 64.7 years old.","Out of 121 patients, 75 were men 64 years old, on average.",1,1,1,1
Q35_A8,6,"Multivariate logistic regression analysis identified six independent predictors of malignancy: age, gender, smoking status, current extra-pulmonary cancer, air bronchogram and nodule size (p<0.05).","The predictors of cancer were age, gender, smoking, having other cancers, bronchi filled with air, and nodule size.",1,1,0,1
Q35_A8,8,"Conclusions: The prediction model established in this study can be used to assess the probability of malignancy in the Portuguese population, thereby providing help for the diagnosis of lung nodules and the selection of follow-up interventions.",The model can be used to evaluate the likelihood of cancer in the Portuguese population. The model helps diagnosing lung nodules and selecting treatment.,1,1,1,1
Q36_A4,1,"Purpose: As obesity rates continue to climb, the notion that overconsumption reflects an underlying 'food addiction' (FA) has become increasingly influential.","As obesity rates continue to climb, the notion that overeating is linked to  'food addiction' (FA) has become influential.",1.0,1.0,1.0,1.0
Q36_A4,2,"An increasingly popular theory is that sugar acts as an addictive agent, eliciting neurobiological changes similar to those seen in drug addiction.","A popular theory is that sugar acts as an addictive agent, bringing about neural system changes similar to those seen in drug addiction.",1.0,1.0,1.0,1.0
Q36_A4,3,"In this paper, we review the evidence in support of sugar addiction.",This paper reviews the evidence in support of sugar addiction.,1.0,1.0,1.0,1.0
Q36_A4,4,"Methods: We reviewed the literature on food and sugar addiction and considered the evidence suggesting the addictiveness of highly processed foods, particularly those with high sugar content.","The authors reviewed the literature on food and sugar addiction and considered the evidence suggesting the addictiveness of highly processed foods, particularly those with high sugar content.",0.0,1.0,1.0,1.0
Q36_A4,5,We then examined the addictive potential of sugar by contrasting evidence from the animal and human neuroscience literature on drug and sugar addiction.,"The authors examined the addictive potential of sugar, comparing evidence from the reports on animal and human drug and sugar addiction.",1.0,1.0,1.0,1.0
Q36_A4,6,"Results: We find little evidence to support sugar addiction in humans, and findings from the animal literature suggest that addiction-like behaviours, such as bingeing, occur only in the context of intermittent access to sugar.","Little evidence supports sugar addiction in humans. Findings from the animal literature suggest that addiction-like behaviors, such as bingeing, happen only if access to sugar is irregular.",1.0,1.0,1.0,1.0
Q36_A4,7,"These behaviours likely arise from intermittent access to sweet tasting or highly palatable foods, not the neurochemical effects of sugar.","These behaviors are likely due to irregular access to sweet tasting or highly tasty foods, not the neural effects of sugar.",1.0,1.0,1.0,1.0
Q36_A4,8,"Conclusion: Given the lack of evidence supporting it, we argue against a premature incorporation of sugar addiction into the scientific literature and public policy recommendations.","Given the lack of evidence supporting it, the authors argue against the premature conclusions about sugar addiction in the literature and public policy recommendations.",1.0,1.0,1.0,1.0
Q37_A2,1,"When used appropriately, immunization can effectively prevent many infections and diseases.","When used appropriately, immunization can effectively prevent many infections and diseases.",1.0,1.0,1.0,1.0
Q37_A2,2,"Some vaccines, such as that for polio, are believed to produce lifelong immunity.","Some vaccines, such as that for polio, are believed to produce lifelong immunity.",1.0,1.0,1.0,1.0
Q37_A2,3,"Others, such as those for tetanus and diphtheria, may require that a booster injection be given upon exposure to assure full immunity.","Others, such as those for tetanus and diphtheria, may require that a booster injection be given upon exposure to assure full immunity.",1.0,0.0,1.0,1.0
Q37_A2,4,"Still others, such as that for influenza, confer immunity for only a limited time.","Still others, such as that for influenza, confer immunity for only a limited time.",1.0,1.0,1.0,1.0
Q37_A2,5,"Inoculation is not without risk, particularly in immunosuppressed, allergic, febrile, or pregnant patients.","Vaccination is not without risk, particularly in immunosuppressed, allergic, febrile, or pregnant patients.",1.0,-1.0,1.0,1.0
Q37_A2,6,"However, in otherwise healthy patients, serious sequelae are so rare that they are far overshadowed by the enormous benefits of immunization.","In otherwise healthy patients, serious complications are so rare that they are far overshadowed by the enormous benefits of immunization.",1.0,1.0,1.0,1.0
Q38_A10,1,Multiple myeloma is an incurable haematological cancer.,Multiple myeloma is a blood cancer that has no cure.,1.0,1.0,1.0,1.0
Q38_A10,2,The increase in targeted therapies has improved the number of myeloma patients achieving a complete response and improved progression-free survival following therapy.,New treatments have improved the number of myeloma patients with a complete response and progression-free survival.,1.0,1.0,1.0,1.0
Q38_A10,3,"However, a low level of disease or minimal residual disease (MRD) still persists which contributes to the inevitable relapse in myeloma patients.","Low levels of disease or minimal residual disease (MRD) still exist, which contributes to the relapse (disease returning or stopping responding to treatments) in myeloma patients.",-1.0,1.0,1.0,1.0
Q38_A10,4,"MRD has been attributed to the presence of dormant myeloma cells and their subsequent reactivation, which is controlled by the microenvironment and specialised niches within the bone marrow.","MRD may be due to the  dormant myeloma cells and their reactivation, which is controlled by the microenvironment and specialized niches within the bone marrow.",0.0,-1.0,1.0,1.0
Q38_A10,5,"This contributes to the evasion of the immune system and chemotherapy, eventually leading to relapse.","This contributes to the evasion of the immune system and chemotherapy, eventually leading to relapse.",1.0,1.0,1.0,1.0
Q38_A10,6,"The growth of myeloma tumours are heavily dependent on environmental stimuli from the bone marrow microenvironment, and this plays a key role in myeloma progression.","The growth of myeloma depends on the stimulation from the bone marrow environment, and this plays a key role in myeloma development.",0.0,1.0,1.0,1.0
Q38_A10,7,The bone microenvironment also plays a critical role in myeloma bone disease and the development of skeletal-related events.,The bone environment also plays a critical role in myeloma bone disease and the development of skeletal-related events.,1.0,1.0,1.0,1.0
Q38_A10,8,This review focuses on the bone marrow microenvironment in relation to myeloma pathogenesis and cancer dormancy.,This review describes the bone marrow environment in relation to myeloma  and cancer dormancy.,1.0,1.0,1.0,1.0
Q38_A10,9,"Moreover, it reviews the current therapies targeting the bone microenvironment to treat myeloma and myeloma bone disease.",The review includes treatments that target the bone environment to treat myeloma and myeloma bone disease.,1.0,1.0,1.0,1.0
Q38_A10,10,"Lastly, it identifies novel therapeutic targets for myeloma treatment and the associated bone disease.",The review describes the new targets for myeloma treatment and the related bone disease.,1.0,1.0,1.0,1.0
Q39_A8,1,"Breastfed infants have a growth pattern that is different from formula-fed infants, which is regarded as the optimal growth pattern.","Breastfed infants have a growth pattern that is different from formula-fed infants, which is considered as the optimal growth pattern.",0.0,0.0,1.0,1.0
Q39_A8,2,"Breastfed infants increase more in weight, length, and BMI during the first 2-3 months of life and then have a slower growth velocity up to 12 months.","Breastfed infants increase more in weight, length, and body mass index (BMI) during the first 2-3 months of life and then have a slower growth up to 12 months.",0.0,1.0,1.0,1.0
Q39_A8,3,They also have a higher accumulation of fat during early infancy.,They also  gain more fat during early infancy.,1.0,1.0,1.0,1.0
Q39_A8,4,"Breastfed infants have lower levels of circulating IGF-I and insulin, which could be part of the explanation of their growth pattern.","Breastfed infants have lower levels of circulating immune system chemicals and insulin, which could partially explain their growth pattern.",1.0,1.0,1.0,1.0
Q39_A8,5,Many studies and meta-analyses have examined the association between breastfeeding and later obesity.,Many studies evaluated links between breastfeeding and later obesity.,1.0,1.0,1.0,1.0
Q39_A8,6,"Most find a moderate reduction in the risk of later obesity, but it has been argued that this could be biased due to residual confounding and reverse causation.","Most find the risk of later obesity is somewhat reduced, but these results may be biased.",1.0,1.0,1.0,1.0
Q39_A8,7,"From studies in low- and middle-income countries randomizing women to breastfeeding promotion, there was only little effect on early growth.","In low- and middle-income countries, there was only little effect of breastfeeding on early growth.",1.0,1.0,1.0,1.0
Q39_A8,8,"Recent studies have found associations between breast milk composition (total fat, protein, human milk oligosaccharides, adiponectin, leptin, and insulin) and growth.","Breast milk composition (total fat, protein, sugars and other chemicals) is related to growth.",1.0,1.0,1.0,1.0
Q39_A8,9,"However, the studies are few, and the results are inconsistent.","The studies are few, and the results are conflicting.",1.0,1.0,1.0,1.0
Q39_A8,10,"More studies, including studies of maternal factors influencing breast milk composition, are needed to better understand how breastfeeding influences current and later growth and thereby short- and long-term health.","More studies, including studies of breast milk composition, are needed to better understand how breastfeeding affects current and later growth and short- and long-term health.",0.0,1.0,1.0,1.0
Q40_A1,1,"Constipation is a disorder of gastrointestinal motility characterized by difficult or decreased bowel movements, and is a common condition in Western countries.",Constipation is when the digestive system does not move food through properly. Constipation is common in Western countries.,1.0,1.0,1.0,1.0
Q40_A1,2,Laxatives are the most common strategy for managing constipation.,Laxatives are the most common medicine for constipation.,1.0,1.0,1.0,1.0
Q40_A1,3,"However, long-term use of some laxatives may be associated with harmful side-effects including increased constipation and fecal impaction.",Using laxatives over a long time may have harmful side effects like increased constipation and poop fully blocking the way.,1.0,1.0,1.0,1.0
Q40_A1,4,"Abdominal massage, once an accepted method of treating constipation, is no longer standard of care, but may be a desirable therapy for this condition because it is inexpensive, non-invasive, free of harmful side-effects, and can be performed by patients themselves.","Stomach massages were once an accepted method of treating constipation. Stomach massages may be good for constipation because they are cheap, don't require surgery, are without bad side effects, and can be performed by the constipated person.",1.0,1.0,1.0,1.0
Q40_A1,5,"However, until recently, evidence for its effectiveness was not strong enough to make a recommendation for its use in constipated patients.",The medicine did not work well enough to be used for constipated patients.,1.0,1.0,-1.0,1.0
Q40_A1,6,"In 1999, Ernst reviewed all available controlled clinical trials, and found that there was no sound evidence for the effectiveness of abdominal massage in the treatment of chronic constipation.","In 1999, a scientist in the field found that there was no rigorous science saying that massage treats long-term constipation.",1.0,1.0,1.0,1.0
Q40_A1,7,"This article reviews scientific evidence from 1999 to the present, regarding abdominal massage as an intervention for chronic constipation.","In this article, we review scientific evidence from 1999 until now. We want to see if abdominal massage can treat long-term constipation.",1.0,1.0,1.0,1.0
Q40_A1,8,"Since that time, studies have demonstrated that abdominal massage can stimulate peristalsis, decrease colonic transit time, increase the frequency of bowel movements in constipated patients, and decrease the feelings of discomfort and pain that accompany it.",Studies have shown that stomach massages can increase the ability of the digestive system to move food and decrease discomfort.,1.0,1.0,1.0,1.0
Q40_A1,9,There is also good evidence that massage can stimulate peristalsis in patients with post-surgical ileus.,There are also scientific reasons to believe that massage can cause food to move through the digestive tract in patients with severe disruption of the digestive tract after surgery.,0.0,1.0,1.0,1.0
Q40_A1,10,"Individual case reports show that massage has been effective for patients with constipation due to a variety of diagnosed physiologic abnormalities, as well as in patients with long-term functional constipation.",Individuals have had relief from constipation due to many different causes. Some of these causes include long-term constipation.,1.0,1.0,1.0,1.0
