Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q33_A9,13,"Clinical phenotypes identified included inhaled corticosteroid responsiveness, paradoxical vocal fold motion disorder, deconditioning, and dysautonomia.","Doctors saw several patterns in the patients. One was responding to an inhaler. Another was the vocal folds closing when they shouldn’t and cutting off air. Another was being out of shape. A final pattern was problems with unconscious body control, like breathing, heart rate, and digestion.",1.0,1.0,1.0,1.0
Q33_A9,14,"Multivariable modeling demonstrated that obesity, anxiety, and resting dyspnea were associated with reduced 6MWT, while female sex and resting dyspnea were associated with higher Borg Dyspnea and Fatigues scores.","Statistics showed that obesity, anxiety, and trouble breathing at rest were linked to worse walk test results. On the other hand, being female and trouble breathing at rest were linked with higher patient ratings of trouble breathing and fatigue.",1.0,1.0,1.0,1.0
Q33_A9,15,Conclusions: This is the largest study to date of pediatric patients with long-term pulmonary sequelae post-COVID-19.,"In conclusion, this is the largest study so far of children with long-term lung issues after Covid.",1.0,1.0,1.0,1.0
Q33_A9,16,Identified clinical phenotypes and risk factors warrant further study and treatment.,The patterns in patients and risk factors that it found call for more research and treatment.,1.0,1.0,1.0,1.0
Q34_A5,1,Functional neurologic disorder (FND)/conversion disorder is a prevalent and disabling condition at the intersection of neurology and psychiatry.,Functional neurologic disorder (FND) is when you’re physically fine but have problems with movement or senses. It’s also known as conversion disorder. FND is common and disabling. FND is of interest to both neurology (the study of the brain and nerves) and psychiatry (the medical study of mental disorders).,1,1,1,1
Q34_A5,2,"Clinicians often report feeling ill-equipped treating patients with FND, perpetuated by a historically limited understanding of neurobiologic disease mechanisms.",Doctors often say they are not prepared to treat patients with FND. This continues because of a historically limited understanding of how brain disorders work.,1,1,1,1
Q34_A5,3,"In this review, we summarize the neuroimaging literature across the spectrum of sensorimotor FND, including functional imaging studies during rest, sensorimotor performance, and emotional-processing tasks as well as structural magnetic resonance imaging findings.","In this review, we summarize the brain imaging research for all types of FND that involve the senses and movement functions. This research includes real-time imaging studies during rest, particular activities, and emotional-processing tasks. The research also includes MRI snapshots to look at structures.",1,1,1,1
Q34_A5,4,"Particular attention is given to studies implicating the anterior and middle cingulate cortex and related salience network structures (insula, amygdala, and periaqueductal gray) in the neurobiology of FND.",We especially look at research that suggest a role of the midcingulate cortex (MCC) and other related brain regions in the formation of FND. The MCC is thought to be important for reward-based decision-making.,1,1,1,1
Q34_A5,5,"Neuroimaging studies identify cingulo-insular functional alterations during rest, motor performance, and emotion processing in FND populations.","The MCC connects with the insula, another brain region. Brain imaging research has shown that this connection is different in people with FND during rest, physical activities, and emotion processing.",1,1,1,1
Q34_A5,7,"The structural neuroimaging literature also implicates cingulo-insular areas in the pathophysiology of FND, though these findings require replication and clarification.","Static brain imaging research also suggests the connection between the MCC and insula has a role in FND. However, these findings need to be reproduced and clarified.",1,1,1,1
Q34_A5,8,"While more research is needed to fully elucidate the pathophysiology of FND, salience network alterations appear present in some FND populations and can be contextualized using biopsychosocial models for FND.","More research is needed to completely explain how FND works. However, it seems that changes in the connections among the MCC and related brain regions appear in some people with FND. The importance of these changes can be learned by thinking about FND in terms of the impact of brain regions on mental and social functions.",1,1,1,1
Q35_A8,1,Background: It is critical to developing an accurate method for differentiating between malignant and benign solitary pulmonary nodules.,It is very important to create an accurate way to tell if single lung nodes are cancer.,1,1,1,1
Q35_A8,2,This study aimed was to establish a predicting model of lung nodules malignancy in a real-world setting.,This study aimed to make a model to predict if lung nodes are cancer in a real-world setting.,1,1,1,1
Q35_A8,3,"Methods: The authors retrospectively analysed the clinical and computed tomography (CT) data of 121 patients with lung nodules, submitted to percutaneous CT-guided transthoracic biopsy, between 2014 and 2015.",We looked back at medical records and CT scans of 121 patients with lung nodes. These were patients that went on to have a needle biopsy guided into the chest by CT scan. We looked at patients between 2014 and 2015.,1,1,1,1
Q35_A8,4,Multiple logistic regression was used to screen independent predictors for malignancy and to establish a clinical prediction model to evaluate the probability of malignancy.,We used statistics to see what predicted cancer. This also let us make a model to judge the chance of cancer.,1,1,1,1
Q35_A8,5,"Results: From a total of 121 patients, 75 (62%) were men and with a mean age of 64.7 years old.","From a total of 121 patients, 75 were men. The average age was 65.",1,1,1,1
Q35_A8,6,"Multivariate logistic regression analysis identified six independent predictors of malignancy: age, gender, smoking status, current extra-pulmonary cancer, air bronchogram and nodule size (p<0.05).","The statistics found six things that each predicted cancer on their own. These included age, gender, smoking, other non-lung cancer, and node size. The last was visible airway branches on the scan, which means the surrounding air sacs are filled with fluid.",1,1,1,1
Q35_A8,8,"Conclusions: The prediction model established in this study can be used to assess the probability of malignancy in the Portuguese population, thereby providing help for the diagnosis of lung nodules and the selection of follow-up interventions.",Doctors can use the model from this study to judge the chance of cancer in the Portuguese population. This will help diagnose lung nodes and choose follow-up treatments.,1,1,1,1
Q36_A4,1,"Purpose: As obesity rates continue to climb, the notion that overconsumption reflects an underlying 'food addiction' (FA) has become increasingly influential.","As obesity rates keep getting higher, the idea that eating too much reflects 'food addiction’ has shaped the conversation more.",1.0,1.0,1.0,1.0
Q36_A4,2,"An increasingly popular theory is that sugar acts as an addictive agent, eliciting neurobiological changes similar to those seen in drug addiction.","A theory getting more popular is that sugar acts as an addictive substance. In this case, it causes brain changes similar to those seen in drug addiction.",1.0,1.0,1.0,1.0
Q36_A4,3,"In this paper, we review the evidence in support of sugar addiction.","In this paper, we review the evidence that supports sugar addiction.",1.0,1.0,1.0,1.0
Q36_A4,4,"Methods: We reviewed the literature on food and sugar addiction and considered the evidence suggesting the addictiveness of highly processed foods, particularly those with high sugar content.",We reviewed the research on food and sugar addiction. We considered the evidence suggesting that highly processed foods are addictive. This especially concerns foods with a lot of sugar.,1.0,1.0,1.0,1.0
Q36_A4,5,We then examined the addictive potential of sugar by contrasting evidence from the animal and human neuroscience literature on drug and sugar addiction.,We then looked at the addictive power of sugar. We did this by comparing evidence from the animal and human brain science literature on drug and sugar addiction.,1.0,1.0,1.0,1.0
Q36_A4,6,"Results: We find little evidence to support sugar addiction in humans, and findings from the animal literature suggest that addiction-like behaviours, such as bingeing, occur only in the context of intermittent access to sugar.","We didn’t find much evidence of sugar addiction in humans. Results from the animal studies suggests that addiction-like behaviors, like bingeing, only happen for on-and-off access to sugar.",1.0,1.0,1.0,1.0
Q36_A4,7,"These behaviours likely arise from intermittent access to sweet tasting or highly palatable foods, not the neurochemical effects of sugar.","These behaviors likely come from occasional access to sweet or very tasty foods. That is, it’s not the chemical effects of sugar on the brain.",1.0,1.0,1.0,1.0
Q36_A4,8,"Conclusion: Given the lack of evidence supporting it, we argue against a premature incorporation of sugar addiction into the scientific literature and public policy recommendations.",We argue against adding sugar addiction to the scientific literature and public policy recommendations. This would be premature. There is just not enough evidence supporting it.,1.0,1.0,1.0,1.0
Q37_A2,1,"When used appropriately, immunization can effectively prevent many infections and diseases.",Vaccines can effectively prevent many infections and diseases when used the right way.,1.0,1.0,1.0,1.0
Q37_A2,2,"Some vaccines, such as that for polio, are believed to produce lifelong immunity.",We think some vaccines make you immune for life. The polio vaccine is one example.,1.0,1.0,1.0,1.0
Q37_A2,3,"Others, such as those for tetanus and diphtheria, may require that a booster injection be given upon exposure to assure full immunity.",Others vaccines may need a booster to ensure full immunity after exposure. Examples are vaccines for tetanus and diphtheria.,1.0,1.0,1.0,1.0
Q37_A2,4,"Still others, such as that for influenza, confer immunity for only a limited time.",Still others only make you immune for some time. An example is the flu shot.,1.0,1.0,1.0,1.0
Q37_A2,5,"Inoculation is not without risk, particularly in immunosuppressed, allergic, febrile, or pregnant patients.","Vaccines do have risks. This is especially true for people that are allergic, feverish, pregnant, or have weakened immune systems.",1.0,1.0,1.0,1.0
Q37_A2,6,"However, in otherwise healthy patients, serious sequelae are so rare that they are far overshadowed by the enormous benefits of immunization.","However, serious side effects are rare in people that are healthy otherwise. So rare, in fact, that the huge benefits of vaccines far outweigh them.",1.0,1.0,1.0,1.0
Q38_A10,1,Multiple myeloma is an incurable haematological cancer.,Multiple myeloma (MM) is a blood cancer. There is no cure.,1.0,1.0,1.0,1.0
Q38_A10,2,The increase in targeted therapies has improved the number of myeloma patients achieving a complete response and improved progression-free survival following therapy.,More treatments specifically for MM have meant more patients with no trace of cancer left. Patients also have more time without the cancer getting worse.,1.0,1.0,1.0,1.0
Q38_A10,3,"However, a low level of disease or minimal residual disease (MRD) still persists which contributes to the inevitable relapse in myeloma patients.","Still, a small amount of cancer sticks around. This means sooner or later, MM comes back.",1.0,1.0,1.0,1.0
Q38_A10,4,"MRD has been attributed to the presence of dormant myeloma cells and their subsequent reactivation, which is controlled by the microenvironment and specialised niches within the bone marrow.",Traces of cancer might come from dormant cancer cells that become active again. This is controlled by certain microscopic parts of the bone marrow they live in.,1.0,1.0,1.0,1.0
Q38_A10,5,"This contributes to the evasion of the immune system and chemotherapy, eventually leading to relapse.",This helps the cancer escape the immune system and chemo. Eventually this leads to relapse.,1.0,1.0,1.0,1.0
Q38_A10,6,"The growth of myeloma tumours are heavily dependent on environmental stimuli from the bone marrow microenvironment, and this plays a key role in myeloma progression.",The growth of MM tumors depends on signals from tiny things in the surrounding bone marrow. This plays a key role in MM getting worse.,1.0,1.0,1.0,1.0
Q38_A10,7,The bone microenvironment also plays a critical role in myeloma bone disease and the development of skeletal-related events.,The microscopic parts of bone also play a critical role in MM bone disease and in bone pain and breaks.,1.0,1.0,1.0,1.0
Q38_A10,8,This review focuses on the bone marrow microenvironment in relation to myeloma pathogenesis and cancer dormancy.,This review focuses on the bone marrow at the microscopic level. It discusses this as it pertains to MM starting and coming back.,1.0,1.0,1.0,1.0
Q38_A10,9,"Moreover, it reviews the current therapies targeting the bone microenvironment to treat myeloma and myeloma bone disease.","What’s more, it surveys the current treatments that target bone at the microscopic level. This is to treat MM and related bone problems.",1.0,1.0,1.0,1.0
Q38_A10,10,"Lastly, it identifies novel therapeutic targets for myeloma treatment and the associated bone disease.","Finally, the review lists new ideas for how to make drugs to treat MM and related bone problems.",1.0,1.0,1.0,1.0
Q39_A8,1,"Breastfed infants have a growth pattern that is different from formula-fed infants, which is regarded as the optimal growth pattern.",The growth pattern of breastfed infants is different from formula-fed infants. This is thought of as the best growth pattern.,1.0,1.0,1.0,1.0
Q39_A8,2,"Breastfed infants increase more in weight, length, and BMI during the first 2-3 months of life and then have a slower growth velocity up to 12 months.","Breastfed infants grow more in weight, length, and BMI in the first 2 to 3 months. Then they grow more slowly up to 12 months.",1.0,1.0,1.0,1.0
Q39_A8,3,They also have a higher accumulation of fat during early infancy.,They build up more fat during early infancy.,1.0,1.0,1.0,1.0
Q39_A8,4,"Breastfed infants have lower levels of circulating IGF-I and insulin, which could be part of the explanation of their growth pattern.",Breastfed infants have lower levels of a growth hormone and insulin in their blood. This could partly explaion their growth pattern.,1.0,1.0,1.0,1.0
Q39_A8,5,Many studies and meta-analyses have examined the association between breastfeeding and later obesity.,Many trials and pooled data studies have looked at the link between breastfeeding and later obesity.,1.0,1.0,1.0,1.0
Q39_A8,6,"Most find a moderate reduction in the risk of later obesity, but it has been argued that this could be biased due to residual confounding and reverse causation.","Most find somewhat less risk of later obesity. Yet, some argue that this might not be cause-and-effect because of other factors.",1.0,1.0,1.0,1.0
Q39_A8,7,"From studies in low- and middle-income countries randomizing women to breastfeeding promotion, there was only little effect on early growth.","Studies in low- and middle-income countries women have promoted breastfeeding to only some women, randomly. There was only a little change in early growth.",1.0,1.0,1.0,1.0
Q39_A8,8,"Recent studies have found associations between breast milk composition (total fat, protein, human milk oligosaccharides, adiponectin, leptin, and insulin) and growth.","Recent studies have found links between breast milk makeup and growth. This includes levels of total fat, protein, complex sugars, and hormones.",1.0,1.0,1.0,1.0
Q39_A8,9,"However, the studies are few, and the results are inconsistent.","Still, there aren’t many studies, and the results are inconsistent.",1.0,1.0,1.0,1.0
Q39_A8,10,"More studies, including studies of maternal factors influencing breast milk composition, are needed to better understand how breastfeeding influences current and later growth and thereby short- and long-term health.","We need more studies to better understand how breastfeeding affects current and later growth. This in turn affects short- and long-term health. Studies should look at, for example, how the mother’s health and lifestyle affects the makeup of breastmilk.",1.0,1.0,1.0,1.0
Q40_A1,1,"Constipation is a disorder of gastrointestinal motility characterized by difficult or decreased bowel movements, and is a common condition in Western countries.",Constipation is a digestion problem. It involves bowel movements that are hard and happen less. Constipation is a common problem in Western countries.,1.0,1.0,1.0,1.0
Q40_A1,2,Laxatives are the most common strategy for managing constipation.,Laxatives are the most common treatment for constipation.,1.0,1.0,1.0,1.0
Q40_A1,3,"However, long-term use of some laxatives may be associated with harmful side-effects including increased constipation and fecal impaction.","But, taking some laxatives long-term may come with harmful side-effects. These include more constipation and bowel blockages.",1.0,1.0,1.0,1.0
Q40_A1,4,"Abdominal massage, once an accepted method of treating constipation, is no longer standard of care, but may be a desirable therapy for this condition because it is inexpensive, non-invasive, free of harmful side-effects, and can be performed by patients themselves.","Massaging the belly used to be an accepted constipation remedy. This is not considered the standard treatment anymore. Yet, it may be a good way to treat constipation because it’s cheap and doesn’t involve surgery. It also has no harmful side-effects and patients can do it themselves.",1.0,1.0,1.0,1.0
Q40_A1,5,"However, until recently, evidence for its effectiveness was not strong enough to make a recommendation for its use in constipated patients.","However, until recently, evidence that it worked wasn’t strong enough to recommend it to constipated patients.",1.0,1.0,1.0,1.0
Q40_A1,6,"In 1999, Ernst reviewed all available controlled clinical trials, and found that there was no sound evidence for the effectiveness of abdominal massage in the treatment of chronic constipation.","In 1999, Ernst reviewed all clinical trials at the time. Ernst found that there was no sound evidence that belly massage worked to treat long-term constipation.",1.0,1.0,1.0,1.0
Q40_A1,7,"This article reviews scientific evidence from 1999 to the present, regarding abdominal massage as an intervention for chronic constipation.",This article will look at scientific evidence from 1999 to today. It will concern belly massage to treat for long-term constipation.,1.0,1.0,1.0,1.0
Q40_A1,8,"Since that time, studies have demonstrated that abdominal massage can stimulate peristalsis, decrease colonic transit time, increase the frequency of bowel movements in constipated patients, and decrease the feelings of discomfort and pain that accompany it.","Since then, studies have shown that belly massage can jumpstart digestion in constipated patients. It can also make stool move through the colon faster and make bowel movements happen more often. Finally, the studies show that belly massage can lessen the discomfort and pain that come with constipation.",1.0,1.0,1.0,1.0
Q40_A1,9,There is also good evidence that massage can stimulate peristalsis in patients with post-surgical ileus.,There is also good evidence that massage can jumpstart digestion in patients whose bowels aren’t working because they just had surgery.,1.0,1.0,1.0,1.0
Q40_A1,10,"Individual case reports show that massage has been effective for patients with constipation due to a variety of diagnosed physiologic abnormalities, as well as in patients with long-term functional constipation.",Individual cases show that massage works for patients with constipation from several known causes. They also show it works in patients with long-term constipation arising on its own.,1.0,1.0,1.0,1.0
